sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0828,0.18756112,0.0023459017,0.25703895,0.14281917,0.00482732,0.008498002,0.013708154,0.011427929,0.068827055
S0829,0.04612121,0.0012358144,0.23241094,0.05640449,0.00081250374,0.009073218,0.0036395506,0.0009502518,0.03369759
S0830,0.0462204,0.0061030933,0.16170602,0.025732625,0.010608468,0.05821499,0.011683398,0.008864654,0.21267097
S0831,0.00018596405,0.9835936,0.00044657665,0.0002615504,0.00021872035,0.00014484636,0.00024782267,9.6612e-05,1.5558137e-06
S0832,0.017985562,0.0035873181,0.215636,0.13001338,0.020500856,0.09831807,0.02435441,0.0044080433,0.083897166
S0833,0.0006271361,0.00274515,0.0011977011,5.5501838e-05,0.00035966327,0.00022928274,6.556022e-05,0.00041294453,0.0015196436
S0834,0.0726702,0.0022832996,0.2881657,0.39246994,0.03105457,0.009171014,0.037841786,0.017345576,0.0036100515
S0835,0.019368216,0.0007142526,0.45248923,0.37684035,0.01707601,0.1479609,0.03357509,0.0021724107,0.08149452
S0836,0.015890017,0.12599131,0.032044597,0.0029397293,0.006149182,0.010226415,0.004040355,0.006951369,0.0076626437
S0837,0.06636835,0.06738331,0.064924456,0.03881848,0.0014708037,0.002971945,0.0056256857,0.0037114047,0.008268015
S0838,0.0049090963,0.6980576,0.0048918175,0.0016943676,0.0025901392,0.0015892484,0.0020259733,0.0029340435,0.0004790791
S0839,0.05490675,0.034751248,0.06992451,0.06402923,0.05212168,0.0670546,0.037625052,0.04032343,0.35345995
S0840,0.041068695,0.01951281,0.07937979,0.056339256,0.07597905,0.07486359,0.03788202,0.04369118,0.25380835
S0841,0.122659996,0.05026721,0.19816938,0.62710977,0.018434744,0.024057744,0.077060886,0.014309719,0.042713247
S0842,0.021964325,0.13753612,0.044915307,0.0026658499,0.0047185104,0.013633302,0.0039672116,0.0064793834,0.011606001
S0843,0.070190616,0.22877972,0.068816155,0.06328411,0.04209289,0.038437877,0.04228741,0.04328586,0.06815944
S0844,0.20339486,0.0025630922,0.48781264,0.1891569,0.0060012517,0.008141962,0.017483067,0.010731797,0.0064416057
S0845,0.0013397104,0.26369038,0.0009773844,0.00036159626,0.0012956316,0.00017094449,0.00040074385,0.0015934426,0.000104273866
S0846,0.15014051,0.02686599,0.27231917,0.5072398,0.019450136,0.025539279,0.06534122,0.017761288,0.03777023
S0847,0.06989243,0.20654753,0.06927227,0.06271511,0.044160716,0.040627204,0.04260008,0.044688456,0.07819862
S0848,0.09340721,0.16727047,0.3095188,0.42086107,0.0398613,0.042030785,0.09543314,0.020643972,0.004463612
S0849,0.11507235,0.027386168,0.18206549,0.20116866,0.051746536,0.030529581,0.05731502,0.047573395,0.043902297
S0850,0.026514703,0.0022100126,0.17724022,0.076170035,0.015645925,0.051752333,0.01598551,0.0062088077,0.10335446
S0851,0.09907613,0.24491476,0.08623112,0.096117295,0.051387317,0.034040686,0.055787098,0.05920844,0.050578475
S0852,0.40039927,0.0792319,0.6530794,0.92219895,0.008583825,0.031104252,0.15404682,0.009777216,0.015154381
S0853,0.7935402,0.00024059837,0.9192137,0.80480486,0.00065601885,0.002212604,0.01994234,0.004786369,0.0045083095
S0854,0.11451153,0.0057691755,0.10089538,0.055934392,0.009024533,0.008995361,0.012196828,0.019994358,0.11562041
S0855,0.10021003,0.08355492,0.1013885,0.039779745,0.033085834,0.08412181,0.03440872,0.04321605,0.41009855
S0856,0.32488096,0.09810449,0.26143032,0.2121442,0.18576136,0.25596097,0.18421867,0.23662919,0.7476632
S0857,0.0025956107,0.30117285,0.0017588314,0.00096402067,0.001497386,0.00046269136,0.00079956,0.0019019418,0.00058562314
S0858,0.16866931,0.019609958,0.3704565,0.21928537,0.02895182,0.08354403,0.0587341,0.027910257,0.14414077
S0859,0.2111298,0.24562077,0.04061211,0.0061983573,0.0019579362,0.017823528,0.0062597357,0.017750692,0.6829455
S0860,0.053531766,0.087722614,0.097169645,0.055526808,0.013244622,0.0036250579,0.0152927125,0.016011462,0.00063067186
S0861,0.14317614,0.008278352,0.21477242,0.17385839,0.043970175,0.02371883,0.044020694,0.050985664,0.059359103
S0862,0.021865165,0.0039820094,0.22091164,0.11347577,0.017925376,0.083320305,0.022282371,0.0047918735,0.07527277
S0863,0.0754322,0.0067817043,0.0872276,0.0065410496,0.0015992366,0.031631917,0.0034357845,0.004589605,0.6985935
S0864,0.02301411,0.002605452,0.2571866,0.08245939,0.012007204,0.070959345,0.015889212,0.0036976421,0.060205698
S0865,0.0018745058,0.15871805,0.0012458005,0.00034326693,0.00078475574,0.00025404303,0.00033826838,0.0012379887,0.00049902586
S0866,0.08668517,0.009817342,0.40670642,0.04889818,0.0029755703,0.078596875,0.011627207,0.0030936883,0.1350503
S0867,0.059095927,0.006683946,0.28363746,0.47276857,0.09885609,0.025451282,0.08374728,0.03373434,0.0049592066
S0868,0.09339437,0.16532399,0.11347783,0.08284778,0.034487665,0.03986162,0.043921433,0.038045824,0.055265237
S0869,0.0068110856,0.030290835,0.010805869,0.0007027826,0.0017506735,0.003878702,0.00092434377,0.0024719457,0.016495826
S0870,0.06833683,0.20190838,0.07283213,0.07103315,0.046779342,0.0502419,0.0468115,0.04326435,0.10196768
S0871,0.07127867,0.24852121,0.058626216,0.04725932,0.041484393,0.025099818,0.035863414,0.050230306,0.038969453
S0872,0.088036396,0.19922929,0.05571038,0.028878348,0.019769944,0.03699909,0.024145832,0.034560043,0.21992034
S0873,0.2393986,0.10098946,0.037674163,0.008207011,0.0026114464,0.016263219,0.0067881476,0.02505665,0.8342123
S0874,0.00027879863,0.9759351,0.00049153564,0.00036873957,0.00031571972,0.00015160178,0.00032759085,0.00016434348,2.9352075e-06
S0875,0.19391085,0.11348364,0.31639603,0.3277109,0.02617832,0.031553283,0.073774606,0.030717976,0.015651317
S0876,0.068841614,0.20720603,0.065470085,0.059063096,0.046442285,0.039198812,0.042118855,0.04753493,0.07744766
S0877,0.22172585,0.23704036,0.04200732,0.0057880622,0.0018700627,0.018068612,0.0060456684,0.017992731,0.7045032
S0878,0.06885587,0.11174045,0.1359421,0.21641189,0.057909567,0.05086712,0.07279564,0.034292508,0.038735654
S0879,0.04067477,0.0076825386,0.3587083,0.029413477,0.004102658,0.042342506,0.008454932,0.0027328478,0.01453009
S0880,0.0042629447,0.0102579845,0.023148587,0.008965667,0.0074948515,0.013005597,0.003926287,0.0025081867,0.018638117
S0881,0.026839636,0.00075352844,0.48661184,0.30019474,0.014989242,0.058997557,0.025829822,0.0029249557,0.013710405
S0882,0.010426045,0.66417044,0.0013601059,0.00065133185,0.0007294567,0.00020240851,0.00068933127,0.003892265,0.0010982758
S0883,0.1551158,0.02921127,0.29729792,0.39898962,0.03170487,0.032417197,0.07129449,0.028482707,0.031687748
S0884,0.0033484926,0.19519754,0.0026269387,0.0015534423,0.0023394893,0.0008153482,0.0011936903,0.002610467,0.00134289
S0885,0.074364126,0.04302149,0.07763377,0.04799479,0.040042724,0.06666681,0.033082157,0.042415034,0.4115503
S0886,0.16115637,0.09426363,0.05275585,0.007985686,0.0025664796,0.022051707,0.0065218415,0.015008817,0.65810823
S0887,0.0012570245,0.011217703,0.0014250807,0.00013501143,0.0005854903,0.0002801135,0.0001475554,0.00083142804,0.0015863307
S0888,0.08971581,0.7256191,0.1068496,0.16958201,0.012857162,0.04687895,0.055622783,0.013339148,0.033225216
S0889,0.08231138,0.07852684,0.064868115,0.05651043,0.04383271,0.050227646,0.037864782,0.051851477,0.30934253
S0890,0.06600579,0.13573751,0.073874906,0.024804076,0.01581246,0.0242051,0.017922034,0.022720307,0.04940517
S0891,0.024954075,0.0022859592,0.28806904,0.12377252,0.011405064,0.056943614,0.0175642,0.0034000424,0.037211116
S0892,0.09502239,0.1464701,0.11127307,0.078484885,0.03460039,0.03960526,0.042427775,0.03943564,0.06396088
S0893,0.015803698,0.1305036,0.03111371,0.0029575878,0.0061362456,0.009796954,0.004032139,0.006986793,0.007277821
S0894,0.06409103,0.072266415,0.0584637,0.04262274,0.036325634,0.045013852,0.029746486,0.039893784,0.25062177
S0895,0.0010112672,0.0037919711,0.0010450577,2.761948e-05,0.00022480101,0.00013540377,4.408615e-05,0.00051053526,0.0015395114
S0896,0.018037163,0.12069457,0.034950856,0.0031204403,0.0058058286,0.010248485,0.0041003185,0.007069142,0.008402053
S0897,0.005134823,0.9174153,0.0068715634,0.0027908443,0.0030441426,0.0028395553,0.0034719077,0.002670305,0.0002574437
S0898,0.0720048,0.23323247,0.07327166,0.06746152,0.039399583,0.039201297,0.04270229,0.040451728,0.0662819
S0899,0.0820714,0.1784495,0.089978896,0.07124098,0.037546743,0.04137753,0.042505708,0.040255275,0.07295026
S0900,0.15544088,0.059932955,0.17875431,0.29093215,0.11795517,0.08637637,0.12281736,0.100798614,0.22220378
S0901,0.070601866,0.003777735,0.020079277,0.02958259,0.010527179,0.013647191,0.009191731,0.025456391,0.87914276
S0902,0.019139564,0.22268018,0.008216619,0.014430754,0.014543908,0.0033446564,0.008852198,0.019409383,0.012485595
S0903,0.017176388,0.037727557,0.03288937,0.006658405,0.011730237,0.020014863,0.0065729,0.010050077,0.05744347
S0904,0.41457018,0.033809323,0.5358318,0.8859532,0.012408449,0.014916905,0.124987364,0.018832756,0.015148054
S0905,0.07942016,0.088196464,0.09130597,0.07877361,0.058196638,0.0884322,0.053021025,0.051081095,0.3287709
S0906,0.06915584,0.0053004813,0.020186028,0.02677348,0.010762894,0.012963533,0.009226794,0.02606839,0.82688
S0907,0.0630094,0.3873615,0.03992261,0.02011253,0.013313236,0.020216431,0.01757056,0.023564521,0.059273165
S0908,0.061573613,0.0030979307,0.058573227,0.038169466,0.004077985,0.0019597458,0.005116498,0.009103726,0.017095571
S0909,0.07406458,0.23089777,0.07746446,0.07050537,0.037820525,0.039752584,0.04300225,0.0389676,0.065370165
S0910,0.47758913,0.00016963287,0.9195783,0.81159014,0.0027384849,0.016752405,0.036416963,0.0041067437,0.01283485
S0911,0.07457389,0.0008455487,0.4187921,0.4508008,0.016867513,0.008617803,0.02924818,0.008765149,0.002671509
S0912,0.19062327,0.5345238,0.073927484,0.012945401,0.0057098204,0.025492782,0.014943997,0.027341696,0.16555008
S0913,0.0005670767,0.0027147958,0.00060417707,9.4027755e-06,0.00010149484,6.1630206e-05,1.7174449e-05,0.00026008452,0.0007360598
S0914,0.54796207,2.6964744e-06,0.98786664,0.9297111,0.00620789,0.26998562,0.07481147,0.0035785816,0.57856464
S0915,0.18998328,0.2011349,0.049321614,0.007711167,0.003039157,0.023710633,0.007965468,0.020375315,0.6433525
S0916,0.00058459054,0.9723437,0.0012961451,0.0005992876,0.00065113604,0.00045268273,0.00068102794,0.0003379609,7.39005e-06
S0917,0.061031554,0.09199882,0.1204933,0.15528291,0.046401612,0.044088434,0.054754328,0.029320983,0.039860316
S0918,0.12070652,0.0016791527,0.38941863,0.5486177,0.030761342,0.0082428,0.048398994,0.021091318,0.0035540115
S0919,0.0023767825,0.9556028,0.005180904,0.0016491974,0.0016468068,0.0023371987,0.0021383476,0.001055903,7.966967e-05
S0920,0.040117107,0.0067010224,0.37020206,0.028849123,0.0036861224,0.04068058,0.007871533,0.002460163,0.013627544
S0921,0.020895597,0.0013583119,0.52272224,0.6331767,0.016405132,0.14691962,0.051689904,0.0016693884,0.039213218
S0922,0.081979156,0.17482492,0.081110634,0.059309017,0.037833426,0.030382922,0.037798822,0.044778135,0.04942274
S0923,0.2421079,0.54417634,0.08774787,0.012733931,0.004627719,0.024119815,0.014372997,0.027925579,0.17542794
S0924,0.094039746,0.15473247,0.121987216,0.091370046,0.03392882,0.039001536,0.04481556,0.03631417,0.048290983
S0925,0.15224352,0.019834908,0.3073346,0.14256087,0.024031015,0.03727249,0.03960615,0.02841397,0.0451101
S0926,0.039157927,0.06027298,0.0772508,0.051689286,0.028691698,0.054049842,0.027427297,0.019195743,0.12492751
S0927,0.13168466,0.082185395,0.13982314,0.108109795,0.0653917,0.111040585,0.069949284,0.06928065,0.4155758
S0928,0.095533974,0.033543836,0.17019376,0.15793903,0.027940266,0.02293189,0.03925154,0.026871752,0.02623855
S0929,0.010537197,0.91658086,0.019721415,0.0076583046,0.0064965095,0.012125886,0.009433522,0.004688934,0.0010397641
S0930,0.05170109,0.14400613,0.06832439,0.074282676,0.03214905,0.02055262,0.032750703,0.028067963,0.020518763
S0931,0.11280001,0.04558833,0.15891558,0.08341541,0.032851927,0.023371015,0.034895256,0.041545186,0.02871507
S0932,0.2774719,0.03093363,0.41980743,0.43511498,0.032631613,0.020657891,0.079766594,0.045508623,0.011954455
S0933,0.09649201,0.036400568,0.2919537,0.33548707,0.023060791,0.094838366,0.065404624,0.013403552,0.12748078
S0934,0.004886908,0.898573,0.0055894484,0.004167835,0.0057469895,0.0021108084,0.004651157,0.004428889,0.0001722431
S0935,0.103325404,0.12759693,0.12788796,0.08689176,0.03292868,0.04016567,0.043238286,0.03814852,0.06267089
S0936,0.0029567305,0.00878108,0.01710862,0.007077393,0.006041816,0.008468523,0.0028673373,0.0018716744,0.010562393
S0937,0.21898954,0.27224672,0.038811076,0.0055063227,0.0016629432,0.016370889,0.0057016183,0.016791204,0.6838194
S0938,0.016683344,0.00030625885,0.1677171,0.106634885,0.0062819077,0.0489052,0.0093143415,0.0018994071,0.2873823
S0939,0.09575455,0.0901404,0.09727262,0.040012788,0.03368795,0.080050215,0.034489732,0.042902548,0.3730342
S0940,0.004107892,0.0132325925,0.0063860333,0.0005236696,0.0016729445,0.0020066306,0.00060807104,0.0021077022,0.010971647
S0941,0.1030401,0.12724589,0.12570904,0.083717585,0.033318795,0.039662816,0.04269968,0.03899287,0.06273837
S0942,0.07044736,0.23239724,0.068122014,0.06254895,0.04185981,0.037494257,0.0419742,0.043547645,0.06608891
S0943,0.034391217,0.0038030434,0.28219128,0.11258997,0.013454205,0.05704424,0.020104313,0.0051994435,0.043046247
S0944,0.04989369,0.09048962,0.032185048,0.031052604,0.027309498,0.019816563,0.020451145,0.03502876,0.13647196
S0945,0.07095204,0.23892663,0.058903888,0.047118977,0.042278618,0.025643142,0.035956636,0.050713733,0.040762827
S0946,0.0017654855,0.13265386,0.0011383579,0.0002265052,0.0005779424,0.00021089453,0.00024374081,0.0010388655,0.0004996101
S0947,0.030277425,0.0029332777,0.2757042,0.11152733,0.012903286,0.050041605,0.018327767,0.0046542925,0.034635082
S0948,0.0027973545,0.002438871,0.086195186,0.0431023,0.0042980453,0.008188596,0.0042192526,0.0006023392,0.0007180965
S0949,0.5393565,0.0022874225,0.9522227,0.96261173,0.05406605,0.32104787,0.35290313,0.025865769,0.13282335
S0950,0.10035213,0.130764,0.12377614,0.0849717,0.034031905,0.04270808,0.04373964,0.038540512,0.06997974
S0951,0.0822267,0.009656139,0.055240702,0.008256022,0.004311479,0.03945601,0.005870114,0.01197436,0.85345846
S0952,0.0017213548,0.13436848,0.001097365,0.00027565204,0.00067185255,0.00021001462,0.0002753749,0.0011224262,0.0004797612
S0953,0.093401715,0.14259283,0.10695297,0.07493612,0.034674723,0.03567257,0.040766414,0.04024371,0.05611296
S0954,0.06852629,0.19751346,0.07254324,0.0704047,0.047712393,0.050192036,0.046863943,0.04423637,0.10347648
S0955,0.22454639,0.21557519,0.044417746,0.005390542,0.0018256059,0.01909094,0.005828745,0.017753204,0.72346425
S0956,0.256402,0.036801215,0.13869107,0.12454468,0.024135785,0.012721821,0.036776215,0.06902762,0.09118486
S0957,0.04422202,0.053686958,0.12087363,0.10977893,0.0326594,0.062813275,0.039531935,0.017408423,0.080864936
S0958,0.06263051,0.0048187855,0.14926797,0.024911143,0.015987199,0.07764711,0.01435106,0.016069554,0.49232954
S0959,0.05779852,0.1044825,0.14973961,0.10572947,0.016872395,0.017804863,0.028570477,0.013409286,0.005131245
S0960,0.24137472,0.23558144,0.041770656,0.005255585,0.0016301033,0.017314214,0.0055970517,0.017933134,0.7424435
S0961,0.019247478,5.2442563e-05,0.7320364,0.81545514,0.007868454,0.17598896,0.03833048,0.0005426937,0.10230458
S0962,0.067507245,0.05976476,0.04979485,0.0045146574,0.0035103706,0.027872987,0.0050758766,0.010194667,0.42020157
S0963,0.1948725,0.048586175,0.04565487,0.006141188,0.0021807877,0.022389205,0.0052872244,0.017225083,0.87840146
S0964,0.051851865,0.014922911,0.09909801,0.03918606,0.030762758,0.0638644,0.023082394,0.024995359,0.30120128
S0965,0.004262663,0.096331514,0.0059366436,0.0029952533,0.0042336336,0.0026955584,0.002167033,0.0032447681,0.0045703333
S0966,0.21305294,0.2650245,0.038678057,0.006548065,0.001998771,0.016794274,0.0064540957,0.018363696,0.6699575
S0967,0.091480516,0.1567554,0.10303273,0.074526876,0.035012573,0.037072293,0.041453443,0.040140044,0.05923399
S0968,0.06240086,0.0047001564,0.08393419,0.0025197172,0.0057306597,0.04395777,0.003885235,0.013568818,0.63260674
S0969,0.08009577,0.08113659,0.09473796,0.077159435,0.05693945,0.09295201,0.052175034,0.049935568,0.35257185
S0970,0.0020369834,0.17711203,0.0013453696,0.00041566533,0.0009090136,0.00028448054,0.00040137584,0.0013917377,0.00051863503
S0971,0.0015454768,0.9557579,0.0029676997,0.00201233,0.0018270994,0.0013065739,0.0020131099,0.000974417,4.172077e-05
S0972,0.11498485,0.00052709266,0.431398,0.48440185,0.014405992,0.0055963323,0.027356878,0.011234979,0.0034038918
S0973,0.0006179735,0.0016197553,0.0006793066,6.2642634e-06,7.5960445e-05,6.582333e-05,1.284819e-05,0.00022857446,0.0011865525
S0974,0.24656825,0.48451567,0.09611292,0.012169965,0.0049858596,0.028884701,0.0146228615,0.0292155,0.22158119
S0975,0.10675233,0.015426558,0.07916928,0.061032284,0.046389915,0.06659314,0.035522263,0.061532374,0.71483314
S0976,0.10451592,0.016841693,0.30465567,0.25803524,0.02924143,0.059331078,0.05405843,0.019833425,0.066559404
S0977,0.0010734791,0.072894976,0.0010071588,0.00012410922,0.00041234918,0.00018313089,0.00014487731,0.000629058,0.00038158573
S0978,0.0021776087,0.50777376,0.013760699,3.2019834e-05,6.513597e-05,0.0050685587,0.00012460143,0.000103694,0.0011258192
S0979,0.080225974,0.09459899,0.09028715,0.091406375,0.0658672,0.08893188,0.059301797,0.055578943,0.3175751
S0980,0.17511141,0.02346079,0.15858705,0.01630007,0.017395679,0.115547225,0.019707471,0.042077232,0.8063262
S0981,0.1254017,0.036940835,0.06180284,0.005897518,0.0020271663,0.029000342,0.004764805,0.009758814,0.75539994
S0982,0.16023348,0.0005945358,0.49524492,0.18262477,0.002188819,0.026854448,0.011416564,0.0032261242,0.18807848
S0983,0.08586908,0.10221228,0.070169166,0.06249351,0.033370115,0.017016236,0.031244488,0.046078376,0.039074074
S0984,0.08105158,0.39428475,0.008040837,0.015223846,0.0037073658,0.0030875,0.007342823,0.019742161,0.16921283
S0985,0.012281105,0.032795113,0.009935063,0.004258694,0.008320596,0.0037890738,0.003431852,0.01043196,0.0239196
S0986,0.0007668454,0.9780707,0.00227066,0.0002515549,0.00032719414,0.00076207233,0.000458,0.0002269066,1.0499621e-05
S0987,0.09270741,0.10637723,0.097563796,0.019687846,0.014588808,0.039870873,0.017834008,0.025882216,0.14299227
S0988,0.02950745,0.03207137,0.044163305,0.01011473,0.004662987,0.011820298,0.0052930005,0.00639535,0.05305895
S0989,0.076133385,0.012564192,0.061231565,0.0112075005,0.0068519562,0.036953866,0.007884424,0.015214856,0.6883287
S0990,0.09965073,0.13012254,0.12194806,0.08473992,0.03368377,0.039041754,0.042827033,0.03855642,0.06055327
S0991,0.18900846,0.16602269,0.14458442,0.15322828,0.086355075,0.14610969,0.107175216,0.10540204,0.5653626
S0992,0.11690306,0.021409966,0.24489413,0.13763459,0.018138388,0.008884601,0.027016826,0.022726202,0.003333062
S0993,0.072613165,0.27971813,0.0531233,0.03519412,0.021857133,0.033948563,0.027136564,0.03139397,0.117238194
S0994,0.10748838,0.19414257,0.04811325,0.020095177,0.012934011,0.02726224,0.017688092,0.033263616,0.2814485
S0995,0.08146219,0.23624326,0.02963917,0.029282091,0.028858429,0.013567637,0.023842972,0.058043543,0.085270904
S0996,0.07381866,0.011204536,0.057831056,0.008827912,0.0047736997,0.035847604,0.006166408,0.011721246,0.748304
S0997,0.11442049,0.0052139116,0.10092218,0.057294425,0.009023409,0.008790327,0.012104917,0.019940587,0.118084855
S0998,0.019515494,0.0009474498,0.49642444,0.5525079,0.01753204,0.15868063,0.04541681,0.0018268392,0.06065014
S0999,0.17979757,0.16760431,0.042054262,0.008840672,0.003412153,0.01989846,0.008136888,0.022082144,0.6455419
S1000,0.00026624452,0.9766821,0.00047686443,0.000331411,0.0002919891,0.00014410328,0.00030290495,0.00015366083,2.6569442e-06
S1001,0.0024712414,0.008409502,0.013644336,0.0050506927,0.0050332043,0.0069605545,0.0022183424,0.0016190347,0.0097772805
S1002,0.06964424,0.049508058,0.0787858,0.063150115,0.049743485,0.073000595,0.04054308,0.04497704,0.37440717
S1003,0.0933563,0.06487452,0.25593153,0.35454208,0.030947324,0.07951063,0.077245034,0.017560044,0.0721742
S1004,0.071731776,0.044020325,0.07305247,0.044932887,0.03969638,0.06021361,0.031545192,0.04261904,0.374254
S1005,0.1911178,0.0006393513,0.18293816,0.077711046,0.0023578159,0.0023917845,0.0057257195,0.009506622,0.051353555
S1006,0.05156622,0.0024516413,0.3630358,0.18887235,0.018389003,0.06495589,0.028879236,0.007495696,0.05845396
S1007,0.15530322,2.1508504e-05,0.20168914,0.11502993,0.00020828107,0.0004732562,0.0013131434,0.0011002588,0.04897842
S1008,0.06246436,0.00036969892,0.6837151,0.8830851,0.012398298,0.014053541,0.053800736,0.0026549038,0.0012920672
S1009,0.011476962,0.9279868,0.025138693,0.004687523,0.004234876,0.015240305,0.0072939824,0.0035226634,0.0011818728
S1010,0.13035247,0.012416311,0.19063857,0.16284508,0.044112526,0.02178491,0.043658555,0.049992483,0.04440336
S1011,0.030755877,0.002648024,0.35843176,0.12720287,0.012152591,0.09462426,0.020956507,0.0036469658,0.065407395
S1012,0.020883314,0.0050242525,0.09940015,0.07269789,0.0141262775,0.060157035,0.016261213,0.0055153565,0.23450822
S1013,0.1341865,0.016096098,0.14338043,0.11894668,0.034436278,0.0169093,0.034770176,0.0499259,0.056481928
S1014,0.11373876,0.11137801,0.46160877,0.2704814,0.04228044,0.4432577,0.11747866,0.01819228,0.38859448
S1015,0.05378844,0.75368816,0.029548949,0.019677652,0.0066937134,0.019651633,0.015775697,0.01254944,0.047448862
S1016,0.1176795,0.02626135,0.0693601,0.007300936,0.002055522,0.03292168,0.005005625,0.008553263,0.77776384
S1017,0.2574807,0.0009208579,0.8594335,0.73330045,0.049992483,0.09203629,0.12049388,0.023833452,0.017577449
S1018,0.0696069,0.28800392,0.065054104,0.06320334,0.038040236,0.031488888,0.040826365,0.04089555,0.04500979
S1019,0.09143817,0.00055950077,0.8421565,0.73115844,0.05169047,0.12791142,0.10258422,0.009428881,0.008876169
S1020,0.02642622,0.023176033,0.019123197,0.012988224,0.015377516,0.010100356,0.008158636,0.019389762,0.13021474
S1021,0.047096908,0.034178957,0.064271174,0.0080350535,0.011482357,0.035091817,0.008921956,0.016670128,0.1987065
S1022,0.017765349,0.0037239052,0.17899866,0.09176061,0.0122452015,0.05181273,0.015725313,0.0034859907,0.045938514
S1023,0.31110927,0.14354229,0.18960394,0.1536089,0.13366736,0.15561499,0.13730605,0.21467485,0.6373785
S1024,0.07335884,0.073057,0.14303368,0.10630684,0.022442702,0.012394124,0.029734084,0.021982957,0.0045486633
S1025,0.08267255,0.25811836,0.045519777,0.023654133,0.015273933,0.02786843,0.020041509,0.029932808,0.17148663
S1026,0.023336284,0.006890679,0.04216306,0.0061792303,0.0009028612,0.0028794063,0.0015223846,0.0017564595,0.017526414
S1027,0.07507841,0.07802551,0.083355956,0.0766611,0.057422962,0.07898905,0.04992524,0.050447855,0.32300785
S1028,0.09099939,0.15175481,0.09981823,0.071524315,0.036417983,0.034797736,0.040780753,0.0423456,0.05544892
S1029,0.09827137,0.09453234,0.09842266,0.04257125,0.03488041,0.08184688,0.036234606,0.04429541,0.37751836
S1030,0.78352916,0.0007731476,0.8831866,0.83995056,0.020691874,0.055549864,0.1345409,0.05913949,0.29748788
S1031,0.06844916,0.20447771,0.0743092,0.073839806,0.04651276,0.05228725,0.04779391,0.042336494,0.1055672
S1032,0.0016284768,0.9702234,0.0044439854,0.0007145859,0.00064511725,0.0019712043,0.0010826812,0.00044521547,5.145772e-05
S1033,0.10006396,0.06907389,0.1064034,0.033866752,0.03031249,0.08705678,0.030895807,0.04078198,0.43914998
S1034,0.08515074,0.19444653,0.09532807,0.07537684,0.036168307,0.03632042,0.042763352,0.039650515,0.050349064
S1035,0.21426208,0.20070773,0.04306896,0.0056957146,0.0018853338,0.018958902,0.005883525,0.017384939,0.7253895
S1036,0.10338643,0.20863955,0.051370975,0.022305302,0.014102936,0.030853247,0.019457452,0.0327996,0.26671252
S1037,0.14407614,0.07084284,0.14773224,0.14768574,0.044773668,0.019455794,0.051921654,0.06083974,0.025329294
S1038,0.24192816,0.0117763,0.42442253,0.039815646,0.009950004,0.029229522,0.017639,0.025183687,0.04402724
