sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0867,0.0006118261,9.355718e-06,0.31097618,0.68397605,0.01869131,0.0021208194,0.009090143,0.004215384,3.675436e-05
S0868,0.032586925,0.061011285,0.1313171,0.06638371,0.0072873253,0.0053488594,0.0082564615,0.02212302,0.038111955
S0869,0.0044879606,1.9055785e-06,0.00020173108,0.00010315838,4.075614e-08,0.00018573279,3.8411054e-06,2.4673633e-05,0.0046925982
S0870,0.03278723,0.06132642,0.058920465,0.039661076,0.019035578,0.0071122544,0.0065199384,0.015463466,0.11020853
S0871,0.015528486,0.13027209,0.050891586,0.047984794,0.012632869,0.008459947,0.0063108676,0.012261846,0.04903151
S0872,0.028024923,0.06704713,0.07473896,0.026864044,0.00071128324,0.0012952159,0.0014270766,0.0026075507,0.07149903
S0873,0.04101433,0.020896394,0.0005049276,0.000100072786,4.561531e-06,0.0001233207,5.0144823e-05,5.5071705e-06,0.72326475
S0874,0.0024419206,0.98798925,0.0019208979,0.007667061,9.414303e-10,0.0008887148,2.3331002e-06,7.38024e-11,0.00010453541
S0875,0.07553878,0.13640742,0.006065325,0.003290683,0.00030033992,0.074087396,0.019296153,0.00058112876,0.23906597
S0876,0.024617119,0.06559135,0.029603885,0.030484332,0.028326882,0.009612788,0.0058791176,0.010639227,0.1165036
S0877,0.43055993,0.040900495,0.0024474885,2.5652997e-05,1.8090317e-09,4.16969e-06,2.6132764e-06,2.8081746e-07,0.90091157
S0878,0.01262303,0.038604785,0.1736123,0.08413061,0.004083768,0.003986291,0.012332795,0.019806458,0.04801606
S0879,0.0014451232,0.050543632,0.06366351,0.00016788069,1.1428183e-11,0.0008969564,3.821368e-06,2.4214206e-10,0.0033919537
S0880,0.0017733604,0.00029532658,0.012362971,0.009657584,9.559907e-05,0.003980449,0.0014397262,2.51347e-05,0.026304409
S0881,0.0027151573,0.00448291,0.81605077,0.758245,0.00017591474,0.04806645,0.05496335,0.00084198255,0.004827621
S0882,6.6882276e-05,0.45521024,4.747843e-06,0.0001227325,7.272118e-10,1.7130729e-10,4.864455e-08,3.3978853e-09,0.00044479567
S0883,0.017219748,0.0060741967,0.23979208,0.32441744,0.005006214,0.013436615,0.058377944,0.01880198,0.029747767
S0884,0.1138695,0.02614778,0.009336208,0.021320494,2.2499369e-06,0.0026282656,0.00012368365,6.5954424e-07,0.04347087
S0885,0.046841532,0.01596516,0.11328867,0.018309245,0.0045718327,0.020516513,0.014812751,0.008239737,0.3602964
S0886,0.37827334,0.059838053,0.0026225334,0.00015992702,2.5728153e-07,5.7685527e-05,3.9119688e-05,1.0106803e-05,0.7608839
S0887,0.0020376483,0.003353356,0.0006337587,0.000722773,2.5056576e-10,0.00011537854,2.614817e-06,4.2235656e-11,0.002329864
S0888,0.034506984,0.99999756,0.2213734,0.0008118203,3.2473622e-07,1.537663e-05,6.8595746e-06,0.00018420421,0.23118751
S0889,0.0706885,0.00572922,0.017278505,0.01627117,0.014803854,0.0036775845,0.0046061603,0.005076789,0.73691857
S0890,0.0001776755,1.8622528e-05,0.027438171,0.00011409334,5.035227e-08,4.5858087e-06,1.3828435e-06,0.00040369623,3.3534154e-06
S0891,0.013017113,0.00058087456,0.5803694,0.72806656,0.015274944,0.18447945,0.16756566,0.013412263,0.09747746
S0892,0.03320256,0.06779698,0.104308896,0.056192786,0.0064453324,0.0049609784,0.0061832513,0.015889613,0.046079144
S0893,0.013752956,0.05893169,0.034471057,0.002584529,9.821757e-10,0.0034101643,1.6691678e-05,1.6654778e-09,0.0087698195
S0894,0.010693769,0.008828304,0.049204744,0.023723943,0.0032342768,0.00046624104,0.0009073565,0.014087244,0.19429466
S0895,0.0014400177,0.07995125,0.019276971,0.0010946045,3.2443045e-11,0.001552031,3.96158e-06,4.000455e-11,0.0019759294
S0896,0.005928517,0.07038838,0.036623746,0.00052769395,1.6022296e-10,0.0024482347,8.882368e-06,1.3189672e-09,0.0042646285
S0897,0.000108791464,1.0,5.8565163e-08,1.395893e-07,1.3309204e-07,8.695052e-11,2.3443777e-08,1.0773616e-06,1.8221295e-08
S0898,0.024893092,0.092038244,0.066727646,0.04452015,0.00977856,0.00503928,0.0048875767,0.012237949,0.08274555
S0899,0.028953819,0.07754567,0.07743238,0.047654506,0.008943591,0.0051704845,0.0057040895,0.0139193395,0.06694469
S0900,0.076279305,0.06642725,0.104944944,0.16672496,0.26870134,0.11182905,0.12320743,0.13319221,0.15622969
S0901,0.006677642,0.051422894,0.025537647,0.038816843,0.0012016154,0.00015503958,0.0011730795,0.0011621292,0.9547886
S0902,0.09943709,0.116842866,0.12187021,0.067325726,0.021953264,0.023034673,0.012355521,0.03606494,0.26170534
S0903,2.1227901e-15,3.608517e-18,0.98558325,0.822006,6.6473727e-16,7.617557e-24,5.830387e-17,4.5854123e-16,0.000118152755
S0904,0.007272211,0.5769137,0.010316268,0.9725603,1.1441533e-05,0.00080600916,0.0067674364,4.3214495e-06,0.0001377472
S0905,0.038047332,0.01977461,0.047128923,0.028492788,0.03033952,0.00902011,0.0077422867,0.008713362,0.32487202
S0906,0.0038647694,0.035494957,0.021231815,0.03291453,0.0009876838,6.718245e-05,0.00068624725,0.0013790533,0.9228225
S0907,0.0071025193,0.2678725,0.05046634,0.05031144,0.0008370086,0.0007207962,0.001114468,0.004152616,0.021486597
S0908,0.08449327,0.17216165,0.025014808,0.005534506,2.9787117e-09,0.0036289764,1.0008385e-05,5.1892663e-09,0.0051148236
S0909,0.025860915,0.092276365,0.07790802,0.04812873,0.008212349,0.004498871,0.0047650896,0.012632161,0.07766637
S0910,0.1138479,2.680116e-05,0.20207772,0.25205272,6.157625e-06,0.7412069,0.013111593,1.1328519e-05,0.017615823
S0911,0.0054592486,9.197433e-05,0.7700932,0.93075734,0.007847917,0.009772458,0.037594583,0.010454499,6.542414e-05
S0912,0.99135876,0.40063763,0.10909327,0.00073758006,4.1655694e-05,0.27716997,0.005160345,0.0064806542,0.7924585
S0913,0.00011097778,0.009033195,0.009692696,7.222748e-05,8.21928e-13,0.00040005945,1.1546491e-06,3.8956295e-12,0.000526062
S0914,0.44752124,0.00045225315,0.9940952,0.99989295,4.8477737e-06,0.015152125,0.015493615,2.6781665e-05,0.44626823
S0915,0.14030601,0.24181087,0.0099060815,0.0006249904,2.5983782e-06,6.8819354e-05,5.2211177e-05,6.3142434e-05,0.111541755
S0916,2.2801478e-05,0.9809757,1.5362193e-05,0.00018528174,5.1924974e-07,6.699708e-07,3.570549e-07,6.0616415e-08,6.9225716e-06
S0917,0.018468507,0.02176445,0.21469077,0.10887297,0.007383344,0.0067066797,0.02978812,0.05292136,0.058763526
S0918,0.008897002,8.948679e-05,0.898606,0.9668829,0.003208009,0.0033559117,0.020138675,0.01471673,3.0171068e-05
S0919,1.1737263e-10,1.0,1.1241806e-14,4.5117597e-11,5.4695874e-08,3.1517212e-16,1.8520675e-11,2.6992484e-07,8.573053e-16
S0920,0.0010983623,0.05169653,0.066150725,0.00013108154,5.547874e-12,0.00083670113,2.9419894e-06,1.3540025e-10,0.003050701
S0921,0.039251618,0.0010115617,0.83005345,0.9187525,0.001914449,0.029751236,0.12809949,0.006260563,0.25924498
S0922,0.017166182,0.095124915,0.0557279,0.04266683,0.010218199,0.0062691066,0.005304888,0.012354193,0.041023217
S0923,0.9996242,0.4445829,0.10105026,1.886009e-05,1.5751248e-06,0.4288874,0.0015537797,0.0015803418,0.98598814
S0924,0.028865788,0.040666837,0.16686141,0.08164509,0.005851292,0.0052823056,0.0102759125,0.024796132,0.018505733
S0925,0.013140247,0.006311463,0.37807292,0.1483173,0.0014006057,0.004164565,0.013460017,0.034542713,0.0017453067
S0926,0.01766115,0.007514738,0.086330555,0.04040954,0.007318149,0.002423202,0.009299367,0.010160532,0.15035482
S0927,0.0045112125,0.08891699,0.0030964233,0.0119734015,0.017253982,0.018787704,0.020213185,0.00088179304,0.6123822
S0928,0.019379625,0.0030700094,0.15155426,0.19933772,0.0015748356,0.005995207,0.030507883,0.015494633,0.013255907
S0929,0.000321118,0.99999994,3.9046614e-07,9.243107e-07,9.271586e-06,1.004461e-09,1.689606e-07,5.1290514e-05,3.6518733e-07
S0930,0.030757347,0.02669454,0.218093,0.13847308,0.0034064322,0.0027578687,0.0050613573,0.018945945,0.014419478
S0931,0.010696765,0.027559366,0.11852616,0.09114441,0.0060847364,0.0056154924,0.010767712,0.021530254,0.0050532306
S0932,0.104080215,0.13307501,0.010918027,0.0062065604,0.0004896219,0.15306234,0.04303853,0.0008813592,0.17484461
S0933,0.25358513,0.007112331,0.6417348,0.67620313,0.00097359903,0.02367719,0.018884432,0.017511403,0.13740596
S0934,2.3580321e-06,0.907946,2.9963616e-05,0.00020579733,3.362381e-05,4.748146e-08,1.4444375e-06,1.7326802e-05,1.1679807e-05
S0935,0.03202803,0.034820814,0.17885172,0.090603955,0.005303882,0.005183673,0.010576256,0.024622396,0.019836416
S0936,0.0023833856,0.00011654523,0.016364204,0.022401692,3.9270395e-05,0.0042519476,0.001076614,7.2940484e-06,0.026246164
S0937,0.36132774,0.095654584,0.001996422,5.2800253e-05,1.22596395e-08,9.478085e-06,4.5742077e-06,9.2956606e-07,0.8335756
S0938,0.0039263414,1.262007e-05,0.96488607,0.7791728,1.6373302e-07,0.00050733984,0.008944078,0.0001668054,0.1255975
S0939,0.055085488,0.037798047,0.04934841,0.0043693776,0.00032025034,0.00300483,0.0024632416,0.0033001848,0.40465504
S0940,0.5136459,8.004298e-08,3.7698523e-05,2.8353045e-06,3.5331307e-11,1.4417111e-05,2.6292769e-08,1.06442755e-07,0.833852
S0941,0.03670688,0.039128944,0.15560342,0.07984397,0.00537995,0.0055464474,0.009942453,0.02186649,0.025779402
S0942,0.024263434,0.08739238,0.05444183,0.04143932,0.01440225,0.006509294,0.0056615723,0.013409455,0.082122244
S0943,0.009826793,0.003689656,0.3163008,0.30085126,0.039782073,0.18991649,0.1778685,0.03393231,0.036662694
S0944,0.03438128,0.012967823,0.02843888,0.02192255,0.014907735,0.0026690366,0.0025985008,0.023723414,0.29563946
S0945,0.015641462,0.12544462,0.04984508,0.04731577,0.01327671,0.0087762,0.006441587,0.012300224,0.050645605
S0946,0.00033881,0.036128607,0.09418008,3.0778563e-05,6.017469e-14,0.0005566038,1.0350742e-06,6.205673e-12,0.00090227165
S0947,0.004695318,0.0009510114,0.3327739,0.27127674,0.023761246,0.0902195,0.10153086,0.02885416,0.040938895
S0948,0.0003470754,4.4436547e-06,0.017653914,0.27881834,0.00018120029,0.07664453,0.0050885733,1.0722176e-05,0.0011818762
S0949,0.03971516,0.013389271,0.047104247,0.08651643,0.008897757,0.43903154,0.32983688,0.010355254,0.006246644
S0950,0.032879867,0.050600804,0.13228875,0.06736465,0.0068038963,0.00495534,0.007689638,0.020127589,0.038555533
S0951,0.040242624,0.001215135,0.00053738675,6.6883484e-05,2.735015e-06,0.00012399614,9.4227085e-05,5.8199917e-06,0.6966176
S0952,0.000118582335,0.014206744,0.09286592,1.4161391e-05,3.712081e-14,0.00026321848,6.728034e-07,4.3185377e-12,0.00089209096
S0953,0.025618551,0.05509032,0.111359626,0.06265006,0.0061153485,0.0050455937,0.0072129704,0.017894251,0.02340225
S0954,0.032763246,0.0619464,0.050110783,0.037050076,0.021255387,0.0077511785,0.006325849,0.013914818,0.12034305
S0955,0.28815073,0.10202954,0.0030561516,8.722899e-05,1.0679029e-07,1.7990964e-05,1.1050288e-05,5.321392e-06,0.80296105
S0956,0.3836351,0.00094932114,0.4106258,0.19381301,0.00021522422,0.0033703616,0.014753574,0.020551853,0.0005095571
S0957,0.031020291,0.012996613,0.20927154,0.12219628,0.010210737,0.007349033,0.023588998,0.038170695,0.089425586
S0958,0.039651714,0.018525522,0.01519861,0.017903749,4.401151e-05,0.017195387,0.0017629033,5.363804e-06,0.10283904
S0959,0.007823428,0.015870806,0.04396918,0.36179945,0.0001818927,0.0018946644,0.0076906416,0.006485931,9.8016375e-05
S0960,0.49136218,0.19302094,0.0015538151,4.5343182e-05,2.4158904e-09,8.985246e-06,2.958683e-06,2.942734e-07,0.77931154
S0961,0.14539988,3.7946316e-05,0.92017895,0.9427397,0.00044940045,0.029712645,0.038620874,0.002183909,0.38353232
S0962,0.1840778,0.005154312,0.49113095,0.005585551,3.1522305e-07,0.00038502036,0.0003003746,6.537999e-05,0.4399338
S0963,0.043601505,0.004178883,0.00041714116,2.2529046e-05,2.0370236e-07,2.8224817e-05,1.6616761e-05,1.1986315e-06,0.97223514
S0964,0.03514958,0.034526903,0.023235979,0.026593732,0.0028005608,0.021789381,0.006930803,0.00046738863,0.14647898
S0965,0.0718565,0.01857396,0.011342421,0.015113975,1.5520376e-05,0.0025610756,0.00033509734,8.176391e-06,0.05143798
S0966,0.40616524,0.17266153,0.0017469107,5.9825827e-05,1.7773823e-08,1.0517379e-05,4.9265996e-06,1.4344657e-06,0.7946817
S0967,0.026515152,0.078087315,0.09116393,0.05083543,0.006952982,0.004946143,0.0056022084,0.0150832925,0.042210326
S0968,0.27054587,0.0023279253,0.08251789,0.0026874857,2.0685259e-07,0.0002911457,9.221874e-05,2.9915013e-06,0.48104125
S0969,0.013049752,0.0031851185,0.046839148,0.025731303,0.012032067,0.0014058561,0.0020949675,0.0025996568,0.38470733
S0970,0.0007322221,0.026927322,0.049744748,7.527534e-05,1.0803483e-12,0.0007986653,1.8290468e-06,3.6247273e-11,0.0014077518
S0971,2.7873313e-05,0.92727727,2.1437383e-05,0.00024501368,2.3962307e-06,8.3694357e-07,7.510662e-07,6.542762e-07,8.805802e-06
S0972,0.02244824,3.05607e-05,0.6013584,0.96662635,0.0004405995,0.008161307,0.0061688256,0.00013848882,3.193046e-05
S0973,0.00030804952,0.006493325,0.045793056,1.0627662e-05,2.5970117e-14,0.00029560435,4.2567507e-07,1.3119675e-12,0.006074461
S0974,0.99866223,0.48267227,0.08427033,8.400469e-05,8.286075e-06,0.317797,0.0023935896,0.0032219132,0.9598334
S0975,0.006256488,0.0020527646,0.09659869,0.06773023,0.032850392,0.00184178,0.006011329,0.030662548,0.3373287
S0976,0.02108442,0.0012576538,0.41496083,0.36380678,0.0005177741,0.010337204,0.020063467,0.0049201124,0.02472833
S0977,0.00039403304,0.0004520928,0.013822067,1.9462103e-05,6.837544e-14,0.00036850164,2.507298e-07,3.0210553e-11,7.377909e-05
S0978,0.0063300766,1.0,4.442438e-15,1.2892767e-12,3.4613548e-17,3.6905703e-10,4.467055e-14,4.7496333e-11,2.244979e-16
S0979,0.039735083,0.050724175,0.045740046,0.047157176,0.12173252,0.023770943,0.018224312,0.029112892,0.2916493
S0980,0.3247851,9.300322e-05,0.7279886,0.0015194418,1.8704294e-06,0.00021683848,0.0007042227,0.0003709281,0.8487991
S0981,0.38590825,0.010112444,0.0019760965,5.8430014e-05,2.958285e-08,1.4668129e-05,2.371546e-05,2.4271117e-06,0.9819809
S0982,0.00019258232,0.0020852478,0.00011546395,0.00015777936,1.6691745e-11,6.397484e-05,1.7181586e-06,2.8786602e-12,6.595062e-05
S0983,0.018108409,0.08679297,0.017538382,0.018175611,0.002935186,0.010327879,0.0018835508,0.0032765532,0.010321452
S0984,0.01089805,0.13158035,0.00028532746,1.38574715e-05,6.381156e-08,4.1704575e-06,2.5535753e-06,2.190719e-06,0.40633842
S0985,8.024964e-16,1.6943074e-17,0.7063698,0.3947812,3.4112509e-12,6.949167e-22,9.905809e-15,5.754803e-14,3.370947e-07
S0986,1.934104e-07,0.8942583,1.690318e-06,3.7570895e-05,1.6648975e-05,1.6053842e-09,1.3174021e-07,1.2386476e-05,7.636486e-07
S0987,0.036685176,0.030025126,0.12635913,0.00022767768,2.8232273e-05,0.008504868,0.0016661563,0.0040984633,0.3135383
S0988,0.59857357,0.38324118,1.4923175e-05,3.8348685e-06,3.04099e-05,0.93160105,7.10633e-05,0.0011896946,0.0038387163
S0989,0.037041873,0.0042994535,0.0014023334,0.0011789965,0.0001350001,0.002174214,0.0012299635,7.879474e-05,0.15128808
S0990,0.029762821,0.04006975,0.14865187,0.0794845,0.0052685486,0.004792478,0.00836618,0.020116813,0.021104697
S0991,0.45859686,0.55852884,0.33446223,0.44548282,0.39109945,0.4251245,0.366697,0.2706308,0.44845378
S0992,0.01886027,0.010748742,0.122507036,0.3274037,3.2638272e-05,0.016873794,0.011470755,0.0024228643,0.00015060903
S0993,0.024287537,0.16773549,0.063786805,0.020831391,0.001070202,0.001346436,0.0015552753,0.003650282,0.06374523
S0994,0.011064744,0.06036752,0.016300911,0.007985472,8.65088e-05,0.00039599722,0.0003082349,0.00028259744,0.0325982
S0995,0.10333612,0.3914754,0.009410176,0.0031163401,0.0005332957,0.009101704,0.0019405355,0.035410356,0.047481623
S0996,0.03366131,0.002496495,0.002987545,0.002022368,1.6973458e-05,0.0004605908,0.00043933882,4.100107e-05,0.06704315
S0997,0.018243695,0.04921373,0.02478095,0.0035175371,3.806731e-08,0.0049734176,5.1514333e-05,6.33052e-08,0.0128836585
S0998,0.03357369,0.0012879513,0.7405399,0.8020103,0.0059926533,0.0321075,0.13434258,0.015741158,0.20160043
S0999,0.039738454,0.08915233,0.008644194,0.0011610908,2.4012288e-05,0.00018100686,0.00013361697,0.00015006747,0.11753478
S1000,0.0016790177,0.98800665,0.0018247946,0.005650703,4.6445423e-10,0.00084376556,1.7781167e-06,5.043678e-11,7.034954e-05
S1001,0.0016190383,8.9494984e-05,0.0143961925,0.014525897,1.3775699e-05,0.00341637,0.0006619252,2.9185521e-06,0.019972311
S1002,0.070939235,0.041728128,0.06632567,0.04950169,0.09486532,0.051856223,0.03709894,0.06470195,0.32736745
S1003,0.03821042,0.0038322231,0.44093648,0.3933566,0.0035566979,0.015004872,0.029744588,0.019408837,0.05118818
S1004,0.030157968,0.022593101,0.04108342,0.023705766,0.010005674,0.013614821,0.009802729,0.0035420442,0.19149713
S1005,0.3539803,0.047057956,0.13864185,0.10107757,7.6904155e-10,0.017972251,3.3046337e-05,2.547599e-09,0.019915089
S1006,0.0056491895,0.0010063248,0.65038687,0.5076544,0.017129522,0.072035275,0.16442895,0.038759816,0.008434227
S1007,0.0010273968,1.5882867e-08,1.0612243e-08,0.00022237288,3.1710182e-15,1.18487205e-05,2.6264947e-12,1.1304965e-13,2.7496254e-12
S1008,0.014823409,1.9872958e-05,0.4145517,0.989697,0.00017254226,0.008402057,0.0035754472,7.3640263e-06,1.8176597e-05
S1009,7.0503065e-06,1.0,5.709516e-11,3.2169045e-10,1.3878167e-08,7.8053176e-16,3.5177857e-11,5.2476605e-07,2.1197316e-11
S1010,0.013742418,2.5689445e-05,0.7755823,0.17495066,6.5983455e-05,0.00010625365,0.0012730428,0.029070605,0.000109812885
S1011,0.010390036,0.0020084442,0.59690166,0.73675174,0.015848523,0.27191618,0.27139306,0.011131251,0.0995443
S1012,0.0031711482,8.123159e-05,0.94854426,0.60464287,2.6657692e-06,0.0004112186,0.015928583,0.0011191927,0.29993063
S1013,0.019365517,6.1750456e-05,0.27316067,0.12787075,3.946328e-05,0.00014333555,0.0015841337,0.010919315,0.00039218646
S1014,0.10295018,0.24896736,0.5187126,0.73898554,0.0018431981,0.5011548,0.86724806,0.0008030212,0.70057184
S1015,0.01476622,0.9562845,0.0007014608,0.00024112036,2.8732149e-05,0.00069463014,2.928371e-05,0.00011149404,0.02621033
S1016,0.43993264,0.013065718,0.0022959898,7.931332e-05,3.72265e-08,2.1444375e-05,3.4414617e-05,2.7375042e-06,0.98383224
S1017,0.054833505,0.014023267,0.8719188,0.9761048,0.008107692,0.71777225,0.43201572,0.0014990574,0.087631255
S1018,0.024369368,0.10445396,0.07857799,0.047773536,0.011588603,0.0062139356,0.0068329866,0.020562446,0.051182207
S1019,0.0027208854,3.140371e-05,0.16142346,0.48737296,0.03751901,0.110887915,0.074273475,0.01904208,0.013928944
