sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0837,0.24255267,0.020308461,0.27018723,0.006627879,0.00017372228,0.00094627077,0.001728658,0.000118788994,0.0066446145
S0838,0.0016470004,0.8705233,0.0024177823,0.00056331547,0.0020456589,0.0019998832,0.00041326767,0.001315443,0.0007841738
S0839,0.031127315,0.034672376,0.031830203,0.052777443,0.14581427,0.045900904,0.044170626,0.09342998,0.40138063
S0840,0.0033543266,0.0013357762,0.042138964,0.04124976,0.008058267,0.0028284166,0.0022169983,0.020480968,0.1294309
S0841,0.13435587,0.01418721,0.368987,0.9242347,0.001452616,0.009152397,0.022456137,0.078945786,0.18029204
S0842,0.11102667,0.03709575,0.011809464,0.00569787,0.0040995968,0.02739573,0.00024480562,0.0009913321,0.00022246045
S0843,0.07900985,0.27815783,0.073044315,0.047787055,0.03297649,0.036215827,0.024911372,0.042195328,0.079142615
S0844,0.853287,1.4875844e-05,0.6244961,0.53000313,5.019109e-07,0.030761939,0.018977175,6.214395e-06,0.007712766
S0845,0.00013002215,0.72967046,0.0013701596,0.00017076413,0.0042447685,0.0007276256,0.00022077218,0.00062773976,0.00039348518
S0846,0.0627337,0.029577699,0.7838725,0.9671078,0.00023594745,0.013571542,0.03200064,0.08525849,0.110270225
S0847,0.07333502,0.21749641,0.062221296,0.05231699,0.041337807,0.04040248,0.031571418,0.05114113,0.11622049
S0848,0.18263808,0.22259296,0.3782574,0.53146386,0.0002783978,0.19392878,0.15874755,0.016732665,0.084982805
S0849,0.09543733,0.075928405,0.27214068,0.36785117,0.03266725,0.01858594,0.11352098,0.119853914,0.25530952
S0850,0.007760686,0.00014354812,0.07835878,0.03711097,0.00030015784,0.023951594,0.030996894,0.00026384863,0.06304548
S0851,0.18880634,0.3915209,0.086292304,0.06390927,0.03289672,0.061509702,0.13432235,0.029572785,0.22430933
S0852,0.81918395,0.77932894,0.78523797,0.94474864,1.4107098e-05,0.023841513,0.025142971,0.0634726,0.032983817
S0853,0.99531436,8.2564105e-07,0.99414706,0.99413484,1.5289881e-08,0.022169603,0.07870132,2.1871472e-05,0.15736565
S0854,0.015456775,0.0005978637,0.023687446,0.03296209,0.0040648337,0.0020197192,0.013504799,0.0024244762,0.30887902
S0855,0.07937916,0.058558274,0.15593393,0.088857464,0.026533844,0.017506098,0.06674083,0.050954502,0.5378758
S0856,0.5263901,0.6240136,0.25626463,0.27773657,0.20485067,0.4176996,0.36702883,0.5748736,0.6361631
S0857,0.00011360383,0.53256994,0.0013423918,0.00017851607,0.0030585509,0.00034662764,0.00021288512,0.00054173527,0.0007444658
S0858,0.2573513,0.048238795,0.3284847,0.16589788,0.06761443,0.041095953,0.12154383,0.023888791,0.1532176
S0859,0.33753031,0.24386309,0.028971596,0.017129866,0.002190039,0.0014364163,0.010696306,0.0073537244,0.6837965
S0860,0.011311626,0.02183906,0.15831916,0.31245378,1.7768196e-05,0.0019302709,0.00020440438,0.008839526,0.0013165772
S0861,0.04517908,0.0014322358,0.4069198,0.51402205,0.000499637,0.0009876442,0.004396365,0.021551201,0.14595023
S0862,0.017875398,0.000121526005,0.1623768,0.18713477,0.00032802369,0.045127425,0.21531355,0.0006625045,0.42608544
S0863,0.07242,3.795453e-05,0.009624963,0.018944591,4.0424602e-05,0.0022796753,0.029901925,9.437483e-05,0.9388974
S0864,0.00076718087,1.081895e-06,0.005895505,0.0071026734,3.3370943e-05,0.0022509496,0.0015952794,1.1723978e-05,0.021662163
S0865,6.238459e-05,0.17936142,0.0008150708,0.00010632226,0.0012224441,0.00015751434,8.068246e-05,0.00015915529,0.00045913368
S0866,0.027360255,4.1943327e-05,0.41722396,0.05395024,0.0001229954,0.0053935437,0.029584905,7.466053e-05,0.29654163
S0867,0.07703137,0.009768274,0.5387008,0.58654463,0.018310998,0.016220126,0.012296455,0.06408043,0.024848389
S0868,0.05078024,0.097794466,0.09309107,0.05536008,0.016253015,0.025978537,0.020400427,0.01800622,0.04665273
S0869,0.00059659313,0.00032445163,0.009512092,0.021887718,3.3332486e-05,5.2901454e-05,0.00020632311,8.452588e-05,0.00886415
S0870,0.07438343,0.25236917,0.083152674,0.0856946,0.06914455,0.051433656,0.060461294,0.08649596,0.1703035
S0871,0.051205195,0.25814936,0.04939746,0.022154003,0.008176522,0.019459337,0.005031065,0.01533708,0.022003872
S0872,0.16154456,0.40900213,0.11181745,0.028602002,0.01473067,0.0083777,0.012880265,0.04215487,0.2976706
S0873,0.15376665,0.11772053,0.010452436,0.014075513,0.0061829295,0.0030152362,0.012190286,0.033784736,0.8685191
S0874,2.4233548e-05,0.9976689,0.00046240032,2.787201e-05,0.0020204624,0.00018739748,0.00030922415,0.0006578941,0.00016228222
S0875,0.19084609,0.06776705,0.06029753,0.14089538,0.004551974,0.11885769,0.11600986,0.01004668,0.20272087
S0876,0.063606925,0.17986801,0.039130654,0.03451565,0.041837476,0.042972866,0.021999821,0.04580646,0.09791305
S0877,0.41859007,0.21015304,0.019703101,0.015953582,0.0016344588,0.003013757,0.013155875,0.006885388,0.77568483
S0878,0.08288987,0.22214127,0.32910246,0.2986602,0.023360942,0.0452123,0.09003855,0.11462341,0.17666578
S0879,0.0023916615,0.005298511,0.07697944,0.0063736946,0.0008572098,0.004177752,0.0011895774,0.0008910529,0.0033099994
S0880,0.0005105141,0.00011714242,0.0039061664,0.0029188443,0.0003799546,0.0007351461,0.0004858866,8.8331726e-05,0.0077860486
S0881,0.091934405,7.117616e-05,0.72380596,0.43305427,2.52221e-05,0.20956074,0.3017325,0.00018706682,0.082157314
S0882,0.0054623205,0.009430996,0.024546523,0.030528985,5.4504595e-05,3.478463e-05,0.00036343414,0.0003396541,0.062076733
S0883,0.06196143,0.005759318,0.5407522,0.7960421,0.0022899453,0.006220237,0.02499412,0.054010946,0.18200465
S0884,0.0012267348,0.1937804,0.009014033,0.0027397324,0.005668766,0.0012470459,0.0013396939,0.0022158045,0.005510588
S0885,0.046808165,0.027088854,0.050228044,0.04545595,0.087151006,0.035734527,0.037199307,0.07770543,0.50179166
S0886,0.12967667,0.013073517,0.022141038,0.019295188,0.000506663,0.0010562089,0.012646051,0.0016007609,0.7706696
S0887,9.7838296e-05,0.00071114016,0.0036448317,0.0006735817,8.242176e-05,9.5856216e-05,3.8730406e-05,2.5094558e-05,0.000500988
S0888,0.11214253,0.92746276,0.17811918,0.17389382,0.008019315,0.008661992,0.087512024,0.049841385,0.18397899
S0889,0.21275015,0.07230174,0.20585702,0.10747194,0.03294337,0.017208034,0.05962175,0.08350097,0.6975662
S0890,0.0172287,0.011965608,0.07640995,0.07783174,0.00036766703,0.07500401,0.017661516,0.0059566936,0.09913412
S0891,0.00078657316,8.0365584e-07,0.00486175,0.0039414586,1.5954716e-05,0.0030525113,0.00065260933,3.9849024e-06,0.0046579917
S0892,0.060085487,0.083657555,0.07761761,0.0384012,0.013135944,0.021098685,0.0136612365,0.012689677,0.040464807
S0893,0.043313287,0.017552156,0.016728813,0.007404185,0.003994814,0.015371468,0.00025500302,0.0009654629,0.00029274254
S0894,0.0038394805,0.016512318,0.023416068,0.01938501,0.014577079,0.004773999,0.0040517705,0.031524524,0.2126076
S0895,8.599005e-06,4.9186565e-05,0.00061977754,2.3536184e-05,1.4272704e-05,1.2017817e-05,1.8794431e-06,7.5998685e-07,6.2407074e-05
S0896,0.07400784,0.021609413,0.017424082,0.008509827,0.004663783,0.019974535,0.00033850584,0.0013241079,0.00039798688
S0897,0.0021592039,0.99044204,0.0028538122,0.00081411377,0.0021985685,0.0020511418,0.0005290585,0.004744698,0.0010071641
S0898,0.10219931,0.30422932,0.09146213,0.050104953,0.03161678,0.03420093,0.027614435,0.03774329,0.08190717
S0899,0.07976892,0.17830406,0.080854684,0.044347316,0.02494911,0.029134938,0.022439793,0.025359364,0.066851504
S0900,0.1765168,0.2937504,0.27057403,0.2182455,0.23283245,0.13691376,0.17388098,0.44460234,0.48113152
S0901,0.0011957166,2.4527288e-05,0.003723695,0.009555319,0.0013970754,8.886805e-05,0.0010259696,0.0041988753,0.97390467
S0902,0.0017986173,0.05185416,0.020614509,0.012012019,0.010009539,0.0024909547,0.004449478,0.0070857285,0.07387329
S0903,6.4116844e-05,9.123868e-06,0.021109298,0.0019510773,4.279136e-05,3.5152614e-05,0.00017335231,2.592218e-05,0.15909709
S0904,0.75059325,0.52443737,0.6296783,0.9381606,3.4586727e-05,0.03361111,0.028491026,0.10449019,0.042425316
S0905,0.11795182,0.1122074,0.089161515,0.11223802,0.21827847,0.11603571,0.15271252,0.18435217,0.555139
S0906,0.0008693272,4.2503696e-05,0.003703762,0.006755326,0.0015376572,8.589328e-05,0.000825291,0.004240093,0.9562065
S0907,0.065335006,0.9456017,0.03939669,0.009580402,0.043168176,0.035336,0.04121027,0.03337373,0.03605992
S0908,0.014218109,6.439804e-05,0.0438833,0.039840657,0.00043875206,0.0014590723,0.0013856047,0.0003151234,0.020840367
S0909,0.108777225,0.30487293,0.101058535,0.05150863,0.030698298,0.032624688,0.029000007,0.034524716,0.08041789
S0910,0.5682755,5.1158864e-08,0.73320794,0.6593248,1.8792916e-09,0.00016387984,0.001038263,9.653515e-08,0.004871029
S0911,0.02815068,5.57367e-05,0.92684186,0.90137845,0.00024190325,0.00023965236,0.0016458975,0.021887794,0.04518174
S0912,0.34766024,0.91772234,0.012255571,0.005183815,0.0038185932,0.0060597355,0.00593099,0.0045623463,0.04732744
S0913,2.1443614e-06,2.2900476e-05,0.00022922899,7.833155e-06,3.7022219e-06,3.9725364e-06,4.7965216e-07,1.564882e-07,2.0025878e-05
S0914,0.43051603,1.7394088e-07,0.9985046,0.9993015,6.174251e-07,0.00028768586,0.09211689,0.0028297822,0.9230762
S0915,0.31362388,0.51937115,0.036907736,0.010312865,0.002696811,0.0013893023,0.00616311,0.008245197,0.4962015
S0916,9.613999e-05,0.9986816,0.0015686475,0.00025212017,0.001146267,0.00022404075,0.00037580295,0.0026153452,0.00016128445
S0917,0.061106615,0.099332124,0.25657922,0.3316056,0.023845395,0.03015603,0.07795989,0.07902917,0.147142
S0918,0.043644063,0.00020857839,0.8479012,0.867654,0.0008969928,0.0015514836,0.003906829,0.04285473,0.049366202
S0919,0.0016521835,0.9860919,0.0026899101,0.00092169753,0.00048354804,0.0013659664,0.00020983267,0.0012031358,0.00021966416
S0920,0.0019425276,0.0044266563,0.07368184,0.005415718,0.00069357076,0.003669133,0.0009540925,0.0007081011,0.002705609
S0921,0.012777063,0.0007660676,0.71827585,0.7039544,3.9036473e-05,0.28833413,0.18056162,0.0021412026,0.074993804
S0922,0.046665486,0.1128749,0.052735038,0.024202514,0.008161412,0.01833183,0.006441745,0.010665636,0.02521821
S0923,0.5708597,0.8836474,0.013061211,0.0057817837,0.0026423577,0.0066084084,0.0067352345,0.0028822303,0.049766693
S0924,0.024147334,0.015821042,0.06397922,0.034052864,0.0061557894,0.01740023,0.008789172,0.0050906157,0.021213042
S0925,0.60448474,0.0003570331,0.7737198,0.72955394,0.0005772172,0.055127054,0.33974686,0.0028956684,0.43514317
S0926,0.02760385,0.009850861,0.075576745,0.10299357,0.009429611,0.016924607,0.083053015,0.011561326,0.4172977
S0927,0.15905751,0.065345004,0.03201924,0.054039862,0.017972756,0.0973319,0.24750978,0.016574895,0.5718405
S0928,0.11804121,0.15372005,0.21163377,0.24654095,0.02819555,0.035723966,0.12944783,0.11528067,0.18921643
S0929,0.017320974,0.9934212,0.012372207,0.004649782,0.0055921385,0.0046480084,0.003899008,0.020925267,0.005829201
S0930,0.07926892,0.13846342,0.12374158,0.1051811,0.038474843,0.016370328,0.014471854,0.030421047,0.037015967
S0931,0.0054571135,0.00081757363,0.018813647,0.0094126435,0.0004338711,0.005024574,0.00061177515,0.00045262466,0.0036836856
S0932,0.17693414,0.0012762862,0.14583004,0.46968016,0.0009082651,0.057083152,0.07322835,0.0058579254,0.17268588
S0933,0.08431247,0.01573773,0.6804926,0.6840997,0.0008382997,0.04234163,0.08213679,0.015331941,0.13560885
S0934,0.0011454992,0.8334078,0.005514073,0.0055793882,0.001588483,0.001764825,0.00037484244,0.00358025,0.00085582485
S0935,0.029346943,0.013192339,0.062424436,0.03273116,0.005426259,0.014755092,0.0077409428,0.0047230152,0.024162546
S0936,0.0002703964,7.554875e-05,0.0020608443,0.0011260422,0.00025591295,0.0005203407,0.00019574525,3.5422265e-05,0.002738261
S0937,0.3319248,0.27556437,0.028354436,0.020114508,0.0027121247,0.0016667458,0.012607842,0.009476305,0.69524413
S0938,0.0010106369,3.7704272e-06,0.05906188,0.22287649,1.7827385e-06,0.000997542,0.023911886,2.1159809e-05,0.20880204
S0939,0.08523194,0.07238433,0.15811908,0.096364394,0.029635051,0.018562796,0.06990061,0.058019742,0.51768464
S0940,9.553992e-05,0.00027389426,0.0035302106,0.021436045,1.2098507e-06,5.318462e-05,9.78131e-05,1.2692599e-05,0.0024309661
S0941,0.036339838,0.01930684,0.060741115,0.028792467,0.0059251315,0.014786985,0.0074422522,0.0049678683,0.024543185
S0942,0.07565767,0.29495722,0.07412216,0.047025997,0.03045402,0.034387074,0.023023762,0.040228143,0.07126689
S0943,0.0008659344,9.385362e-07,0.005718313,0.005840074,3.467176e-05,0.001964989,0.00087088835,1.0779611e-05,0.013443393
S0944,0.003889962,0.07145618,0.009484042,0.0061909715,0.033712428,0.008156813,0.0033930745,0.05567136,0.16507868
S0945,0.04905318,0.24196777,0.04816622,0.022162946,0.007975506,0.019291336,0.0050035142,0.015115431,0.022482298
S0946,2.3386125e-05,0.09961791,0.0005166035,6.8012516e-05,0.00039111808,7.392213e-05,3.1801916e-05,6.4717795e-05,0.00022737937
S0947,0.0006604339,6.839788e-07,0.004125169,0.0036788255,3.0209101e-05,0.0015699258,0.00049334625,7.225224e-06,0.007687535
S0948,0.00042443725,1.2982674e-06,0.012157125,0.018951006,5.95735e-07,0.0016552742,0.0032949317,6.291519e-07,0.004692378
S0949,0.31939846,0.51566017,0.77746767,0.62896085,0.024839928,0.052884568,0.13711919,0.17791207,0.16690679
S0950,0.046944063,0.052743364,0.08129124,0.049716175,0.013906727,0.022781024,0.017363863,0.0137446225,0.04699168
S0951,0.029057523,6.626855e-05,0.004740896,0.009658788,0.00024216264,0.0024204808,0.019637477,0.0006322195,0.9594624
S0952,4.007321e-05,0.1589432,0.00058142183,7.153387e-05,0.00092123786,0.000104577186,4.9272716e-05,0.00010571054,0.00031809686
S0953,0.033714708,0.024481531,0.05902773,0.028584527,0.0057689347,0.014919394,0.006474526,0.00557178,0.021851681
S0954,0.07789432,0.22999495,0.06904923,0.07014283,0.06957876,0.05203678,0.05413884,0.07844225,0.16976015
S0955,0.33556858,0.25063702,0.029020457,0.021098813,0.0027742013,0.0016312514,0.012917178,0.009562692,0.7025871
S0956,0.20558894,0.008395458,0.17783105,0.30077952,0.0025744569,0.004871352,0.022769663,0.027729379,0.31032422
S0957,0.03820269,0.049853873,0.1950543,0.12463917,0.009152465,0.053795654,0.064167164,0.016121311,0.10183209
S0958,0.020606318,8.442808e-05,0.113287345,0.027886843,0.0046739946,0.0050924425,0.018831892,0.0009873708,0.4687553
S0959,0.014153339,0.03298089,0.13076937,0.15692814,0.00013513741,0.0013140691,0.00024130433,0.0052211606,0.0017763054
S0960,0.40057525,0.43246496,0.027632257,0.010454218,0.0016540658,0.0009936928,0.0055901343,0.0064952075,0.6213906
S0961,0.002687552,6.441796e-06,0.8204137,0.90158004,6.765642e-07,0.06564581,0.06524825,0.00028596388,0.10721766
S0962,0.3983655,0.0053306674,0.4720882,0.24406753,0.0024381855,0.008148981,0.08696739,0.005565315,0.6578317
S0963,0.13585699,0.019011099,0.006454873,0.016623177,0.0018699213,0.004367675,0.020534411,0.013409941,0.9423094
S0964,0.048276674,0.000981445,0.13939199,0.061318647,0.017020408,0.01405074,0.0294188,0.005108065,0.24829876
S0965,0.0017664749,0.02762673,0.011698097,0.0065180887,0.0033777598,0.0012774051,0.0017240545,0.0015291739,0.011724815
S0966,0.36027628,0.47353813,0.029427025,0.010369983,0.0017911887,0.0010116465,0.0055412236,0.0070978496,0.5973651
S0967,0.056279358,0.089187786,0.077277794,0.03863082,0.011959587,0.02108433,0.012373722,0.013192532,0.03769813
S0968,0.09294819,0.011917481,0.3686212,0.1027134,0.0020949885,0.0011228947,0.02177034,0.0044132024,0.5185693
S0969,0.08703368,0.06318467,0.101748735,0.1360541,0.13465609,0.068729736,0.1279145,0.13971718,0.6163707
S0970,8.606588e-05,0.23140272,0.000998121,0.00013612147,0.0016594218,0.00021591852,0.000116043535,0.00023492698,0.0005899652
S0971,0.00040922093,0.9965383,0.003916749,0.0007964188,0.0023896212,0.00074176135,0.00092324225,0.0049483334,0.00047080536
S0972,0.023763625,9.613112e-06,0.8475114,0.92966247,0.00017470602,0.00030689576,0.0011269222,0.016427645,0.0389734
S0973,1.2078574e-06,1.6143953e-05,0.00016591883,4.528874e-06,2.7940403e-06,3.955551e-06,2.7721782e-07,9.8956825e-08,1.2887226e-05
S0974,0.4370501,0.90689427,0.012465269,0.00573139,0.0028201432,0.0060647526,0.0066305012,0.0035553058,0.05265971
S0975,0.009010409,0.004423621,0.022540418,0.020147614,0.0532317,0.009901846,0.011512511,0.06962406,0.7850448
S0976,0.13930982,0.02278096,0.2934898,0.18495207,0.02515692,0.020742314,0.062456593,0.014181196,0.092706926
S0977,1.1560812e-05,0.011335366,0.00035048355,5.336584e-05,0.00014299837,3.9796607e-05,1.8456845e-05,1.5520212e-05,0.00021567183
S0978,0.00015041143,0.0005338218,0.0006432971,0.00050842424,1.600881e-08,7.115091e-05,2.554591e-06,5.6335214e-08,1.1211369e-05
S0979,0.12654994,0.18233043,0.07507822,0.10233092,0.29293895,0.15089443,0.16697863,0.23239538,0.5068606
S0980,0.33034384,0.0048757438,0.5462452,0.25655088,0.00488669,0.004272837,0.055168226,0.029299216,0.8750545
S0981,0.07558153,0.001773244,0.014615924,0.01722249,0.00023608742,0.00083107274,0.013424036,0.00064280216,0.85383207
S0982,0.051099103,5.0147696e-07,0.80400294,0.44712856,5.9828794e-06,0.0087872865,0.029743413,3.65479e-05,0.15692218
S0983,0.08607085,0.064777136,0.08542,0.052790187,0.011377622,0.026033383,0.011464819,0.015493789,0.030714782
S0984,0.0008009151,0.5542874,0.009292727,0.0148128,0.0007123452,0.001746851,0.0051718294,0.005579103,0.08315497
S0985,3.2658647e-06,1.0306446e-05,0.0036802746,0.00012734553,3.9915725e-05,6.209342e-06,1.0865358e-05,2.2372109e-05,0.04864646
S0986,0.0019053738,0.9993262,0.02537285,0.0006759888,0.0044611716,0.005105328,0.03151962,0.006727806,0.0019631996
S0987,0.090523474,0.1190102,0.21598932,0.069647245,0.0046615014,0.011990512,0.022334922,0.015780583,0.16231829
S0988,0.010393306,0.010710579,0.007964172,0.0033461635,0.000877651,0.003915975,0.0014434515,0.00048272137,0.01047775
S0989,0.013753525,7.494843e-05,0.007200286,0.010554845,0.00015155177,0.0021158073,0.013141101,0.00035622533,0.835876
S0990,0.029793968,0.013945359,0.057026997,0.0275244,0.0051497417,0.0137793375,0.0063851587,0.00419624,0.021121312
S0991,0.28701937,0.4345793,0.12710868,0.16303937,0.26065847,0.20423967,0.25166616,0.38720873,0.6103634
S0992,0.011964496,0.0004479395,0.25642318,0.42766193,2.2040043e-05,0.00041980954,0.00012206292,0.0022989877,0.0019197417
S0993,0.112140544,0.56775564,0.078888506,0.022579601,0.015975252,0.010074443,0.011133698,0.03206663,0.1404321
S0994,0.1326597,0.5058492,0.06707279,0.012667353,0.01272701,0.0061677177,0.0068773753,0.04057927,0.31492987
S0995,0.012463045,0.3286938,0.030272393,0.007288066,0.009626635,0.010232194,0.00056000525,0.06805926,0.0058033573
S0996,0.023595601,0.00010398473,0.010245323,0.01544453,0.00019701383,0.0014354385,0.01629708,0.0005526003,0.907647
S0997,0.016668877,0.0006086291,0.024742011,0.03347594,0.00434503,0.001943754,0.013178522,0.002517411,0.30748698
S0998,0.01843028,0.001000919,0.65220916,0.570044,0.00010202212,0.31193712,0.18614796,0.0023400902,0.078590505
S0999,0.1767493,0.31740937,0.019187158,0.008617446,0.005075212,0.0025340759,0.008162219,0.014480643,0.567663
S1000,2.1137908e-05,0.99731606,0.0004367572,2.5398154e-05,0.0019298586,0.00017538598,0.00025651735,0.0005606816,0.00014104856
S1001,0.00021948536,9.0081994e-05,0.0017342485,0.00088973745,0.00023081593,0.00038903102,0.00015519104,2.9606661e-05,0.00227858
S1002,0.053174917,0.047808953,0.038735177,0.050663587,0.13592897,0.069588326,0.05733516,0.10519334,0.47893927
S1003,0.05802646,0.04375966,0.4871435,0.59825915,0.0026035842,0.029851051,0.07761585,0.028748497,0.17265293
S1004,0.052846316,0.08779546,0.06641765,0.040592834,0.08564189,0.04956943,0.03953525,0.056205668,0.18390107
S1005,0.4693034,9.926562e-06,0.30877233,0.2882455,0.00012542648,0.0020316513,0.0016377019,0.00016676771,0.010100433
S1006,0.0051044147,9.592178e-06,0.015117985,0.017313858,0.00013663643,0.0033310982,0.0053242883,5.133739e-05,0.058220923
S1007,0.61440164,2.704662e-06,0.40074125,0.74086654,5.1410093e-06,5.7882633e-05,0.0021595901,0.00020236876,0.10088474
S1008,0.005420868,2.151872e-05,0.9465754,0.9886483,1.01712785e-05,8.369677e-05,0.00029920414,0.011264396,0.011131373
S1009,0.08025518,0.8276357,0.05342151,0.04663855,0.0021044833,0.09515538,0.005205448,0.023634419,0.0035247044
S1010,0.03821846,0.0012938252,0.43327418,0.5438219,0.0004293347,0.0010528835,0.0040206905,0.020268446,0.112092145
S1011,0.0019274574,1.4657353e-06,0.01774663,0.033926263,1.5204215e-05,0.006287557,0.008793424,1.4860857e-05,0.05970044
S1012,0.004377215,0.0067380955,0.07462253,0.12889187,0.00066564616,0.0018694584,0.031239184,0.0026973253,0.24325788
S1013,0.07892432,0.0021574765,0.29567266,0.39603883,0.00047003652,0.0016438602,0.008215357,0.017584454,0.27056023
S1014,0.13590841,0.029466627,0.51680136,0.65869194,0.00072511943,0.46335137,0.43299386,0.03948881,0.6681778
S1015,0.038528215,0.9496448,0.011309205,0.0029546153,0.0141519625,0.009330552,0.005873847,0.014263265,0.041262962
S1016,0.09376346,0.0011147631,0.018635178,0.01977701,0.00022588215,0.0011644735,0.01713405,0.00056613405,0.8545073
S1017,0.31396243,0.0005056778,0.9327239,0.983774,0.0007704287,0.027895693,0.108511426,0.10986138,0.27948964
S1018,0.056822795,0.32892364,0.10262012,0.07555857,0.023551902,0.03215361,0.024378525,0.04459169,0.054748766
S1019,0.18618268,0.03595123,0.4756876,0.4578707,0.050404165,0.034390204,0.036512785,0.039929826,0.025202975
S1020,0.00038487575,0.0012498298,0.0023450481,0.001123473,0.008435854,0.0012013487,0.00030519033,0.0032077057,0.06597992
S1021,0.032744493,0.0004596392,0.18274604,0.10572036,0.0006274251,0.0031568413,0.0054175137,0.0011849762,0.07923403
S1022,0.0010595042,4.0601735e-06,0.004593092,0.0044696103,0.00011600793,0.002145302,0.0007346114,2.2185952e-05,0.011400252
S1023,0.33941013,0.15454009,0.12623386,0.10979375,0.13612692,0.22140719,0.19336937,0.2007265,0.6224656
S1024,0.020143855,0.01956851,0.21618235,0.31199574,0.00012170414,0.001542258,0.0004965828,0.0091683315,0.0036491684
S1025,0.116107225,0.54491735,0.07977776,0.019911943,0.012765917,0.007004028,0.0086423475,0.034642465,0.19947907
S1026,0.0039793886,0.0012404055,0.003191468,0.00069189887,2.399679e-05,0.00027292687,0.0001508091,2.053826e-05,0.0030287935
S1027,0.09530368,0.1186944,0.058598183,0.074914426,0.22964011,0.11335235,0.11200872,0.17195903,0.47993523
S1028,0.047034297,0.061762296,0.059418425,0.030480227,0.009254262,0.019498434,0.008549099,0.010109537,0.029774355
S1029,0.08587363,0.07505781,0.15239714,0.09219612,0.031047568,0.02003002,0.07273456,0.057506017,0.5167685
S1030,0.85560423,0.041623306,0.850331,0.8623344,0.016131494,0.071263075,0.30583295,0.11517489,0.54196316
