sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0855,0.035927456,0.0011791303,0.70478827,0.7646098,9.806452e-05,0.07085278,0.07559091,0.0035661773,0.09431259
S0856,3.257919e-05,0.9986418,0.0007343678,3.4623656e-05,0.0024272087,0.00019974553,0.00046179048,0.00096565566,0.00017374397
S0857,0.61006176,0.00054054224,0.1638699,0.19116752,0.004232299,0.011952727,0.014043139,0.0024722929,0.05135368
S0858,0.034738407,0.93527937,0.015945131,0.0054688314,0.01569424,0.010464162,0.009445798,0.018227836,0.049721826
S0859,0.02710552,0.035084907,0.038638484,0.023839314,0.005214389,0.012414808,0.0031817425,0.01181778,0.04118466
S0860,6.047624e-05,0.9887908,0.00076383265,0.00013412362,0.0012376817,0.0003515688,0.00022017161,0.000681638,0.00017909522
S0861,0.00045894965,0.9941429,0.0042718393,0.001137522,0.0027394108,0.0013378967,0.0045397934,0.0044420343,0.0019813173
S0862,0.00016825023,0.98530847,0.001932488,7.724151e-05,0.004656244,0.00094347185,0.00020111002,0.000572706,0.00012571264
S0863,0.33252558,0.0062068463,0.06551952,0.008389508,0.0008771966,0.08372067,0.009808919,0.00032313965,0.015197346
S0864,0.15958332,0.012452498,0.1446498,0.07222663,3.980769e-05,0.002557239,0.0010326959,0.0008582036,0.0026983684
S0865,0.9124354,0.00051405205,0.8875571,0.10340466,0.056100875,0.0072864727,0.0023747617,0.004530896,0.0028433206
S0866,0.08121266,0.024708569,0.021041814,0.009542101,0.001896097,0.007720236,0.017718,0.0030063891,0.43975234
S0867,0.00010011908,0.94376594,0.000517078,3.2327083e-05,0.013134033,0.0007167397,0.000115537856,0.021261955,0.009792176
S0868,0.088948265,0.026372274,0.18907672,0.099405654,0.012358296,0.009655765,0.04350351,0.036266193,0.58641857
S0869,0.24475145,5.448193e-06,0.24668042,0.12398136,1.7439546e-05,0.0010973733,0.0002601465,3.3078686e-05,0.0012371218
S0870,0.06250524,7.831188e-05,0.63170373,0.08138592,6.9061425e-05,0.00013195336,0.0025599187,0.00033821908,0.4032591
S0871,0.04235792,0.027583135,0.041786816,0.01634423,0.0033307993,0.007771005,0.002602746,0.006375014,0.056524098
S0872,0.000132829,0.98673993,0.001888014,0.0007790339,0.00036423482,0.00034095487,9.489236e-05,0.0009300897,0.0001256514
S0873,0.02376604,0.333803,0.0273228,0.057540584,0.015969587,0.025449546,0.0039560143,0.5468529,0.14324449
S0874,0.16355883,0.12284869,0.011732625,0.0117813945,0.004865346,0.002553209,0.010046729,0.024505746,0.834083
S0875,0.0017978409,2.7620981e-05,0.042855687,0.004095409,2.7946987e-07,0.0023514188,0.00043467485,1.2064069e-06,0.0015099167
S0876,0.0034958539,0.060003784,0.017091302,0.014926837,0.018080499,0.0063440716,0.008463788,0.009567598,0.09739358
S0877,0.006266799,0.99460715,0.019181112,0.004898333,0.011015482,0.002775378,0.0049105687,0.027309947,0.0057183593
S0878,0.06519094,0.017537009,0.14149486,0.076961294,0.008224541,0.028842285,0.050587635,0.0071830037,0.13404512
S0879,0.3448279,0.5749467,0.09558328,0.18858826,0.31702933,0.5889387,0.3364415,0.7168086,0.7255259
S0880,0.01312599,0.011844657,0.22186396,0.05110307,0.0007267043,0.00034207033,0.0021001066,0.0016483174,0.056514967
S0881,0.11980859,0.024735024,0.008624007,0.017644513,0.003176475,0.003012087,0.01737652,0.018113837,0.9253516
S0882,0.30137503,0.46745527,0.14142014,0.17275631,0.23528704,0.18409792,0.2555262,0.37211934,0.6024903
S0883,0.58632773,0.0004990912,0.15101287,0.19470985,0.0034016843,0.007791274,0.013426556,0.002465029,0.067925416
S0884,0.005166648,0.7268024,0.0020024222,0.0003409118,0.002247366,0.0013472975,0.00038179243,0.0008451963,0.0064072357
S0885,0.06026839,0.0022437486,0.011633476,0.014128569,0.0007216264,0.0013372762,0.014893773,0.002467727,0.9062913
S0886,0.10790505,0.0008450014,0.43296573,0.34038013,0.037494954,0.008947514,0.0073453467,0.027779957,0.017926477
S0887,0.0046981494,0.9979991,0.008767195,0.0017251357,0.005326725,0.0018779661,0.0018133865,0.02001264,0.002159215
S0888,0.1528435,0.14842603,0.16019745,0.32337782,0.058846317,0.048596743,0.07151033,0.08737806,0.072588205
S0889,0.011898328,0.9951225,0.010450746,0.0033127577,0.0053682667,0.0039424044,0.0030286687,0.020590749,0.0042595835
S0890,0.00012008117,0.9506612,0.0012949939,6.785484e-05,0.004383891,0.0007626721,0.0001362004,0.00038426698,0.00012492681
S0891,0.026770942,0.00022656309,0.7267347,0.8042595,0.0012994944,0.0028171143,0.002621365,0.044875786,0.024632275
S0892,0.002843691,0.20508374,0.019498782,0.01818574,0.0027118924,0.01196111,0.0009099486,0.027268989,0.0029816634
S0893,0.041634064,0.011010653,0.10235884,0.044296067,0.028647747,0.072010085,0.092940554,0.020432781,0.39374518
S0894,0.9999944,4.419215e-11,1.0,0.99967164,1.4497613e-15,1.7524606e-13,6.940049e-06,1.0315684e-11,0.0015120296
S0895,0.09361616,0.27589837,0.099476516,0.098542266,0.09351328,0.057944138,0.08825105,0.101034105,0.2230617
S0896,0.056550536,0.42858633,0.19433759,0.053057976,0.016532805,0.015676484,0.0073879133,0.15654089,0.093280695
S0897,0.14727491,0.57997906,0.030128345,0.012350517,0.01388136,0.0065303314,0.014733349,0.029080842,0.37893847
S0898,0.0004086095,0.9341025,0.0034652199,0.0028487635,0.00091059384,0.0008063745,0.00019631158,0.0020684355,0.00045259902
S0899,2.6843226e-08,3.7585e-12,0.00034246952,2.078103e-06,1.250293e-10,2.9159562e-08,2.151607e-10,2.2724577e-11,1.923982e-07
S0900,0.9403819,0.040499896,0.0050440696,0.018938456,0.0010199212,0.0049705915,0.02309823,0.0038203746,0.90730345
S0901,0.0009151607,0.98349744,0.0054125264,0.0022221275,0.0040836907,0.0026250915,0.0052338815,0.0058790697,0.0034274324
S0902,0.00020742652,0.9691334,0.0023171988,0.00090078526,0.0013718277,0.00076184585,0.00016745944,0.0016586343,0.00024367015
S0903,0.0001067695,0.95017546,0.0011559002,5.9316542e-05,0.0043417495,0.0007202228,0.00012678962,0.00035785057,0.00011824032
S0904,0.00010945253,0.38138437,0.0011736271,0.000183649,0.002013519,0.00033288822,0.00016150776,0.0003730246,0.00058402366
S0905,0.034732997,0.9494547,0.011371274,0.0031597202,0.013472464,0.008461987,0.0053815474,0.014473479,0.037094437
S0906,0.00013768129,0.99778396,0.0008204026,5.7882633e-05,0.0017013525,0.00042805684,0.0007152321,0.0007397601,0.0002607228
S0907,0.0004926177,0.99934626,0.005476939,0.00029306617,0.0020878045,0.0006366018,0.0024982318,0.0029608307,0.00041398685
S0908,0.65819937,1.12782855e-05,0.59837353,0.5720992,0.00010218004,0.0016466759,0.0032654624,0.00026979562,0.01895162
S0909,0.02020156,0.96146333,0.008661295,0.002680347,0.00978926,0.0060015586,0.0034396334,0.012868508,0.023469767
S0910,0.052482925,0.0012277728,0.14126731,0.058603466,0.020598298,0.015167516,0.031807363,0.0073758005,0.3185244
S0911,0.035558738,2.0514417e-06,0.9801145,0.9835591,2.305738e-05,8.209426e-05,0.00041943195,0.007310148,0.021913387
S0912,0.011651391,0.3728627,0.034474023,0.008706831,0.010710958,0.009682093,0.0007129445,0.0960855,0.008660337
S0913,0.0005298746,0.87420845,0.002214251,0.0013087608,0.00012267541,0.0025032966,0.00053309544,0.000176806,0.00018997355
S0914,0.14961353,0.034349937,0.49218708,0.64748555,0.0009158821,0.39042482,0.42188865,0.042341758,0.67142236
S0915,0.20566769,0.07077083,0.021099525,0.018377233,0.0012816986,0.0013114441,0.012744744,0.0041431654,0.7602255
S0916,0.0044326396,0.00015400583,0.0073564774,0.015542764,0.005329856,0.0006331074,0.0036848232,0.010563365,0.95041406
S0917,1.6660173e-05,0.98833144,0.00024682705,2.736989e-05,0.00084026414,0.00019325521,0.00019526953,0.00024528574,0.00020152383
S0918,0.00020770081,0.9742583,0.0022072375,0.00097210665,0.00085222104,0.0006351825,0.00015921023,0.0012843779,0.00021181528
S0919,0.15129675,0.025773846,0.19262369,0.27437946,0.05219878,0.03718382,0.07619764,0.062271398,0.15864086
S0920,2.9245004e-05,0.9991056,0.00069738284,2.6525704e-05,0.001986858,0.0001775099,0.00042934803,0.00084294635,0.00012951506
S0921,6.3773755e-06,0.0013250781,0.00033217238,3.390055e-05,3.4664485e-05,1.700004e-05,4.323857e-06,3.5537435e-06,6.766622e-05
S0922,0.0009912872,0.49159956,0.005770491,0.006104806,0.0018043049,0.0012019199,0.00062474975,0.0032359832,0.002838304
S0923,4.82102e-05,0.9886284,0.00046839952,5.9434085e-05,0.0011529911,0.00037301268,0.00049145945,0.00042804703,0.0004093005
S0924,0.039599024,0.9475563,0.011428102,0.002963577,0.014186338,0.009105786,0.005784185,0.014303754,0.04203909
S0925,0.53409547,0.18147658,0.018620951,0.014856131,0.0012118715,0.002878667,0.011719832,0.0053149876,0.7921883
S0926,0.22663091,0.036666665,0.012469748,0.06309866,0.21529955,0.08734145,0.16643366,0.07290768,0.6560185
S0927,0.0655989,0.42039552,0.25338882,0.06520935,0.014340778,0.015697792,0.008874215,0.116733775,0.08828062
S0928,0.12315226,0.021931505,0.79674816,0.37236303,0.005369099,0.0076713217,0.060048193,0.01958267,0.11839054
S0929,0.01927988,0.00016775333,0.27199978,0.1588122,0.0007710953,0.0068090535,0.03944101,0.0009792929,0.22001511
S0930,0.14078511,0.019631024,0.47330496,0.45015323,0.0016723361,0.006465324,0.030498197,0.07171824,0.29093537
S0931,0.89517915,0.026962493,0.9213953,0.9034665,0.010887057,0.04684575,0.28356043,0.10264108,0.5591916
S0932,7.250116e-05,0.00021163256,0.003621787,0.0012866546,3.0051411e-05,6.369872e-05,3.932481e-05,1.7313918e-05,0.0007159816
S0933,3.5826467e-08,8.5199375e-10,7.873269e-06,3.6173574e-06,1.2741731e-09,1.1504246e-07,7.686212e-09,1.2295268e-10,1.0139037e-06
S0934,0.08656224,0.1096193,0.17606501,0.33064952,0.0408167,0.0431516,0.13387735,0.11373629,0.171165
S0935,3.4249708e-05,0.8997133,0.0005080316,7.781135e-05,0.0017780054,0.00022911384,0.00012364559,0.00040224494,0.00025800863
S0936,0.20560007,0.6072257,0.008216083,0.0046263267,0.0061135725,0.009946674,0.010322706,0.020404007,0.5454384
S0937,0.045579873,0.044895194,0.08981926,0.052470073,0.0116895,0.020674258,0.017416053,0.012289826,0.049417667
S0938,0.10693757,0.07097554,0.024083141,0.01189173,0.012473819,0.04991963,0.0012595323,0.0041390085,0.0011872296
S0939,0.06922396,0.021621535,0.01821859,0.0077507976,0.0014078799,0.004301238,0.008941174,0.0031672898,0.46422893
S0940,1.4603156e-05,0.10379687,0.00036258748,3.6584028e-05,0.0005207962,4.4838198e-05,2.2694116e-05,4.0764415e-05,0.00015249182
S0941,0.10141748,0.091522634,0.022093764,0.0069589037,0.002156565,0.0041535287,0.007705354,0.004563,0.37093845
S0942,0.041099045,0.9450638,0.01200234,0.0031709478,0.0146098,0.009385631,0.006128608,0.014690515,0.043418143
S0943,0.022074254,0.0064926697,0.24754807,0.9268585,0.0007275472,0.019187149,0.035318438,0.033197578,0.10074979
S0944,0.1066104,0.086297244,0.15690844,0.109058745,0.0272795,0.02262525,0.08338393,0.0449376,0.438769
S0945,4.1043553e-05,0.99082434,0.00060767616,0.00029426225,0.00017252385,0.00013315947,4.1743453e-05,0.00044130086,6.413134e-05
S0946,0.9547434,0.0002566526,0.9951707,0.8568404,0.00042741827,0.0024038309,0.14321657,0.0014808697,0.43488875
S0947,0.0049570943,0.9980359,0.008451991,0.0016176422,0.006434953,0.002123045,0.0018012054,0.022798397,0.002119235
S0948,0.0007088623,7.359745e-05,0.013666686,0.011800921,3.1895946e-05,0.0005549518,0.0005701244,2.7079992e-05,0.0027973372
S0949,0.002000697,0.002684779,0.5509949,0.012260167,0.00041618847,0.0010529376,0.00052262226,0.00073428627,0.0034230358
S0950,0.0535199,0.027610058,0.952146,0.16159743,0.00026598672,0.11523268,0.023083117,0.004694819,0.012486307
S0951,0.19168878,0.17043597,0.012290004,0.011923586,0.005549696,0.0026360154,0.009574527,0.02960657,0.82559335
S0952,0.014560578,1.2901304e-08,0.030458743,0.021047316,8.969535e-06,0.00071923266,0.0008572045,1.6543901e-06,0.025446203
S0953,0.029493354,1.3171865e-05,0.32744762,0.043931127,0.00018497689,0.010019014,0.013806761,8.263984e-05,0.08088088
S0954,0.011929014,0.00033819056,0.25627708,0.38259575,6.307172e-05,0.0011770374,0.00060115516,0.0024585195,0.0058770776
S0955,0.07783085,0.09413189,0.1262836,0.08268517,0.037942734,0.023202762,0.07029857,0.0651188,0.48150897
S0956,0.032038312,0.003930076,0.9376453,0.08187514,0.001552082,0.0033197007,0.007353129,0.0035214953,0.028663741
S0957,0.023829482,0.09508833,0.19338301,0.29460633,0.019254733,0.04625329,0.018249566,0.24321334,0.10297007
S0958,0.857584,0.7479546,0.4802285,0.3280005,0.28179753,0.73390967,0.39756042,0.54989463,0.40850064
S0959,0.08775341,0.07311347,0.19600262,0.35750043,0.031579327,0.036364466,0.12102627,0.08853074,0.15344954
S0960,8.774484e-06,0.9777936,0.00018336467,3.9850158e-05,0.0007342695,9.9519035e-05,3.273203e-05,0.00029825888,6.01183e-05
S0961,0.22409987,0.003590686,0.036433436,0.537041,0.26682773,0.060154002,0.07535829,0.034234744,0.17905815
S0962,7.867116e-05,0.002093463,0.0014361701,0.0018886224,2.8085331e-05,9.949066e-05,0.00013758903,2.064127e-05,0.0015505747
S0963,5.6666828e-05,0.9648621,0.0006122511,0.00011483358,0.0018966736,0.0005580258,0.00037573185,0.00060023344,0.00043238408
S0964,0.042533506,0.9425803,0.012997807,0.0035404286,0.015420293,0.009795861,0.0066291103,0.015545743,0.044827618
S0965,0.28832653,0.18238063,0.025277,0.020526432,0.0017688106,0.0012888734,0.0118339285,0.0071669174,0.74365103
S0966,0.0003586559,0.9555942,0.0031571186,0.0022921634,0.00087203545,0.0008330755,0.00019840126,0.002037178,0.0003844383
S0967,0.6142346,0.7704192,0.010042945,0.001806068,0.03880103,0.7475499,0.002168063,0.006108658,0.00035886592
S0968,0.10743286,0.31284916,0.08675902,0.05243307,0.04440002,0.038827483,0.036569968,0.04611508,0.10693693
S0969,0.40584305,0.45445377,0.26759675,0.2636601,0.12346281,0.13577592,0.22361386,0.17460415,0.21290804
S0970,0.10864707,0.06580611,0.025235228,0.008898443,0.0026984147,0.0049166516,0.010017372,0.005287527,0.39848933
S0971,0.041086372,1.1942857e-05,0.98379415,0.96044755,8.581788e-05,0.000114773145,0.0009845063,0.01262926,0.032535262
S0972,0.34205818,0.33654648,0.026440827,0.013574421,0.0024688437,0.0014690001,0.009214018,0.0075261267,0.628097
S0973,0.013316855,0.0008080232,0.040912498,0.014964528,0.0003463627,0.0025945073,0.00063331856,0.0006152731,0.01163205
S0974,0.03068249,0.002964817,0.5368747,0.45520654,0.00046583606,0.19355421,0.14254771,0.004369693,0.09535767
S0975,0.06852338,0.0045112083,0.2159442,0.13854444,0.0018343822,0.003353793,0.007863121,0.009839431,0.06401089
S0976,0.026419569,0.3837628,0.029687498,0.04404584,0.020243032,0.02373113,0.003979262,0.53770745,0.14434466
S0977,0.00091413676,3.4203877e-05,0.0048794495,0.0047016805,0.0001826797,0.00020444475,0.0002046577,4.9458336e-05,0.005721837
S0978,0.9957965,0.99521536,0.003983492,0.00028170002,1.6402168e-05,0.906044,0.00072320295,6.6478686e-05,7.4123336e-06
S0979,0.058431096,0.008990696,0.52214074,0.53667444,0.014470983,0.012931412,0.0059386254,0.04732657,0.011493555
S0980,0.019443665,0.9822887,0.023142355,0.009062537,0.008909476,0.0064648464,0.006392911,0.018740553,0.008715924
S0981,0.00015831708,0.84949106,0.0014098195,0.00025493422,0.0042924164,0.0007298573,0.000480116,0.0011111309,0.00090305693
S0982,0.041141566,0.007974823,0.07740453,0.112108015,0.021996891,0.04192645,0.14146873,0.020056797,0.55816644
S0983,0.008500454,5.2592543e-07,0.17729937,0.07527396,7.7626595e-05,0.0004205147,0.007842666,5.834655e-05,0.7943035
S0984,0.05651592,0.001016414,0.009831995,0.016525075,0.0005383144,0.0017521624,0.019383557,0.0021822546,0.9378233
S0985,0.046762675,0.92349225,0.018301686,0.0062649725,0.017983818,0.01346091,0.013354796,0.019160148,0.06721999
S0986,0.00017816374,0.643784,0.0018584023,0.00014503086,0.004555324,0.0005873792,0.00014920396,0.0003445893,0.00027311663
S0987,0.121190794,0.15900777,0.07485438,0.1040723,0.2766183,0.14055076,0.16189153,0.2307969,0.53925985
S0988,0.05126565,0.015869243,0.13400038,0.075340524,0.013937473,0.009837443,0.049640235,0.01475539,0.44721946
S0989,0.08791518,0.052636936,0.44250003,0.3964394,0.014686802,0.017957453,0.10135808,0.05675483,0.17872705
S0990,0.22106066,0.3885893,0.07186413,0.13441761,0.39636645,0.28912404,0.21655132,0.47171888,0.61698514
S0991,0.19403431,0.06744716,0.011976318,0.017016834,0.00466516,0.004075929,0.016594656,0.026124416,0.8886653
S0992,5.532728e-06,0.9092906,0.00017734848,3.0184796e-05,0.00047842794,5.025584e-05,1.5084615e-05,0.00013861577,4.4712873e-05
S0993,0.000115726616,0.98144644,0.0016251792,0.00064752356,0.000756933,0.0003702922,8.2569095e-05,0.0011262011,0.00012224077
S0994,0.0147141395,0.9932993,0.016862944,0.003428524,0.0139431385,0.0065493,0.004585631,0.026083563,0.0054957834
S0995,0.00016664564,0.010435712,0.003923757,0.010487745,9.235116e-06,0.00084668584,0.00055866496,3.5618457e-05,0.00065910746
S0996,7.1642417e-06,0.59577817,0.00020310255,7.0055445e-05,0.00014775502,3.908314e-05,7.035583e-06,7.3530384e-05,3.2752796e-05
S0997,4.5978995e-05,0.9983818,0.000944175,4.8578288e-05,0.0025603569,0.00026051558,0.00056992826,0.001159078,0.0002231343
S0998,9.710644e-06,0.9424637,0.00066655903,0.00013170272,0.00025067362,5.0163813e-05,2.9852012e-05,0.00014000725,6.755712e-05
S0999,0.06328633,1.5498972e-05,0.694796,0.8478402,7.1677196e-06,0.52114224,0.24227443,0.00043080098,0.25981718
S1000,0.07443456,0.22790335,0.069901526,0.07165179,0.068459965,0.0519033,0.053000417,0.07974469,0.16673233
S1001,0.110433884,0.07753883,0.025406554,0.01242667,0.01273579,0.05180635,0.0014751035,0.0044712634,0.0014335158
S1002,0.004889035,0.0013643678,0.017598016,0.0184153,0.0011442433,0.0013043259,0.001609732,0.0005001237,0.014871324
S1003,8.437109e-05,0.9983717,0.0013614265,0.00014839324,0.00036626257,0.0002537581,0.00055648177,0.0005675507,0.00014675628
S1004,3.3289765e-05,0.99843,0.0004635414,2.5448926e-05,0.0014090979,0.00016058426,0.00033821957,0.00050897646,0.00014201687
S1005,0.0014548253,2.861087e-06,0.90675807,0.99497324,1.9070638e-08,0.000112759095,0.027171975,0.00036887158,0.7761606
S1006,0.07856076,0.22852162,0.062512115,0.05877309,0.064295895,0.048116118,0.046640567,0.06881972,0.1601869
S1007,0.052283596,0.0006525351,0.45886767,0.6514042,0.006595262,0.005096411,0.0037818775,0.024107829,0.016916277
S1008,8.236816e-05,0.00010087289,0.00020315676,0.0003486146,8.743791e-07,0.00025049274,1.143055e-05,1.8610476e-07,3.469144e-05
S1009,6.870087e-05,0.99833035,0.0012710225,6.855277e-05,0.0033681185,0.00033275655,0.00080208434,0.0015873853,0.00029728908
S1010,0.33033758,0.51654434,0.028054882,0.009863221,0.0020703224,0.001118401,0.0056935735,0.007573653,0.56200737
S1011,0.06796328,0.04775983,0.027744904,0.016848942,0.008848631,0.026085787,0.0011258369,0.003970776,0.0014279038
S1012,7.202687e-09,2.2344435e-17,0.00014500222,5.551854e-07,1.026739e-12,1.4077518e-10,6.3582915e-12,8.020102e-15,7.69557e-09
S1013,0.065625444,0.027467601,0.9445191,0.15635191,0.00027450678,0.13750772,0.021878326,0.0045170705,0.011355004
S1014,0.011384489,5.821711e-05,0.0077103465,0.01684369,8.688538e-05,0.0026742278,0.013721635,0.00024602376,0.6836555
S1015,0.98655576,0.97041965,0.0044333674,0.0002028053,0.032728706,0.9769637,0.0004586291,0.0033100352,1.4355003e-05
S1016,0.22374557,0.090852804,0.007247937,0.011099667,0.0025565384,0.005362205,0.01410251,0.019466862,0.9003292
S1017,8.567863e-05,8.030478e-08,0.0021017622,0.0026999717,5.449557e-07,4.166082e-05,1.7025894e-06,7.406006e-07,0.00014828036
S1018,0.0887978,0.04951763,0.028640091,0.015272828,0.0034864596,0.0053605293,0.012631763,0.008355826,0.44024706
S1019,0.37881088,0.04015017,0.4705559,0.7882323,0.033852834,0.04950392,0.16764843,0.34034315,0.8500007
S1020,0.00015280185,0.9894916,0.0022087293,0.0012561855,0.00029887003,0.00029086714,0.0001465658,0.0011780126,0.00017186807
S1021,1.8271348e-05,0.38396275,0.00056159,0.0018841677,7.177967e-06,0.00012546833,3.194039e-05,3.823046e-05,7.76032e-05
S1022,0.1777279,0.047486182,0.2263726,0.124795325,0.06734423,0.04083824,0.09083444,0.019515727,0.1069045
S1023,0.25762182,0.0050738878,0.6071506,0.59349376,0.00028648347,0.004331769,0.035109065,0.0075514284,0.66705537
S1024,0.023907412,0.003482418,0.10324984,0.20978405,0.021907287,0.019827481,0.051672507,0.02167138,0.0786498
S1025,2.9195151e-05,0.7104247,0.00050637807,0.00024565178,0.00032889046,0.000117460324,3.130963e-05,0.00023819033,0.00011061233
S1026,0.016911304,0.00067064824,0.028056825,0.03706005,0.004179016,0.0019890394,0.013534136,0.0026211815,0.3039343
S1027,9.055863e-05,0.9937669,0.0013517444,3.56703e-05,0.003758894,0.00051942567,0.0001352818,0.00042946037,6.7627e-05
