sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0029,6.429524e-08,0.99110365,8.473301e-09,1.6661704e-07,1.5743055e-10,3.3174953e-07,7.9458945e-10,2.0885071e-09,8.140895e-09
S0030,1.1627185e-07,0.7716784,3.856181e-09,1.3076861e-07,1.9121282e-10,9.614282e-07,5.4634643e-09,1.0646383e-08,6.253531e-09
S0031,0.030029146,0.018221734,0.00092351274,0.0029920593,2.9536355e-05,0.0030529264,0.0001181256,0.0021344693,1.8795503e-05
S0032,0.00011336641,5.8780896e-09,2.4809074e-08,1.0719973e-06,5.4531784e-09,9.833722e-07,1.6179156e-05,1.0585446e-06,3.2357055e-09
S0033,0.9582842,0.08414683,0.27125433,0.11693256,9.1007294e-08,0.027816268,1.3176801e-06,0.0008953418,0.00010279515
S0034,4.0921935e-10,6.9660397e-09,1.1410261e-14,7.0283074e-14,1.3744861e-17,2.664843e-10,2.3811656e-11,7.42986e-14,3.544601e-17
S0035,0.9895616,0.0007329104,0.5629889,0.93032855,1.110551e-05,2.5658041e-08,0.00014279467,0.0005218875,0.05271626
S0036,0.17096046,0.00046147036,0.029652506,0.5676468,0.0352075,0.00019602483,0.006170466,0.046344467,5.5752433e-05
S0037,0.009882691,0.09720566,0.79849905,0.7345699,0.01479419,0.10792985,0.1276428,0.009828404,0.022319412
S0038,0.47831413,0.13465899,0.00285988,0.0016524139,3.2681724e-05,0.0001535113,1.0928958e-05,0.00029921185,0.7174097
S0039,0.04208271,0.040750563,0.021453336,0.029062938,0.010052819,0.006721518,0.014515355,0.018433068,0.060185224
S0040,0.5398304,0.4357131,0.00402019,0.0010143033,4.1390917e-06,3.686962e-06,8.107759e-07,4.8251364e-05,0.4825198
S0041,9.2229115e-05,0.86924374,4.463607e-07,2.8707632e-07,2.6727374e-05,0.000235535,2.2186587e-05,1.262007e-07,6.0364493e-07
S0042,8.426713e-05,1.7181433e-08,8.537466e-08,1.8122502e-07,4.327518e-08,4.7421682e-07,2.6115274e-06,1.5043639e-06,7.978005e-08
S0043,0.20009956,0.00029226596,0.020857861,0.5924288,0.03083612,0.00014580043,0.004102679,0.045068294,2.5218083e-05
S0044,0.022609472,0.008111033,0.04816962,0.008225566,0.00024583383,0.0026424471,0.0017344573,0.005462509,0.69231427
S0045,0.10214471,0.067732275,0.24073683,0.19692367,0.02037828,0.015874328,0.03430892,0.07162092,0.14832538
S0046,0.015677536,0.005494807,0.43399155,0.6435688,0.0004213696,0.004345193,0.03489798,0.0039798426,0.00864182
S0047,4.36637e-08,0.9994941,2.8148742e-08,1.9101932e-07,1.6983676e-10,8.793933e-09,2.8857368e-11,2.8447622e-10,3.335452e-09
S0048,0.77280474,8.302023e-05,0.014639376,0.39000234,0.00026963543,8.7457534e-05,0.003720639,0.016525868,0.0025780532
S0049,0.017279468,0.9605894,0.0019620322,0.0031922709,4.667306e-05,0.00027889834,1.2756768e-05,0.00026949562,0.060354125
S0050,0.03489161,0.023599135,0.004645963,0.004865727,0.00026059707,0.0002205668,0.00057960954,0.00207076,0.0064020683
S0051,8.2518216e-07,0.97487485,1.4196254e-08,2.790475e-07,8.38078e-10,3.9607494e-07,1.9518855e-09,5.8698775e-09,3.4654248e-09
S0052,8.8905515e-05,0.99740106,1.2810202e-05,3.3680176e-06,0.00010586155,1.3171388e-05,5.6552694e-06,1.02598975e-07,9.198567e-06
S0053,4.1795244e-07,0.9558587,6.189242e-08,7.3553554e-07,4.1717886e-11,6.081827e-08,1.4207319e-10,1.4258532e-08,2.9975613e-08
S0054,0.3388784,0.0061088866,0.0008267167,0.003575925,2.2820517e-08,0.0026701135,1.4726638e-06,0.00038524982,0.0056210198
S0055,0.1431173,0.0005162346,0.0008445804,0.0054322346,1.42357335e-08,7.909653e-09,7.59232e-07,4.014214e-06,5.5566636e-07
S0056,0.9675984,1.0291782e-06,0.054190636,0.0725272,0.09750856,7.0376836e-06,0.0024770848,0.018173786,1.144174e-05
S0057,0.09771456,0.011726877,0.0007334589,0.00073306414,2.0857746e-05,0.0012882781,4.0409373e-05,0.0003875197,0.77223027
S0058,1.3690593e-10,0.97106045,7.587782e-14,7.9594206e-11,8.6924094e-20,4.6157956e-14,1.9370258e-19,2.0067886e-10,1.8531451e-05
S0059,0.035756554,0.033562515,0.078119315,0.010044646,0.0003769301,0.0021976964,0.0013220696,0.0067794723,0.6784898
S0060,0.12407494,1.7062158e-06,0.0039887326,0.15671457,2.0246361e-07,1.3502727e-05,5.1718307e-05,0.00077978516,3.26159e-05
S0061,0.019820474,0.000116781404,0.56697434,0.0023980972,4.000338e-06,9.029907e-05,7.870155e-05,2.626781e-05,0.1766203
S0062,0.030953988,0.022935888,0.003130955,0.002658244,6.490822e-05,4.4872333e-05,0.00019048507,0.0006594634,0.0024086505
S0063,7.497066e-05,0.9643243,2.0706648e-06,2.0251828e-05,2.8489336e-07,8.955295e-06,4.3864455e-07,4.831468e-07,1.1502299e-06
S0064,0.012825791,0.13405138,1.1262851e-05,0.0045665605,1.5089058e-06,0.033036437,2.290347e-06,0.46255496,0.0069328905
S0065,0.121460095,0.013163535,0.0012392546,0.00076048257,2.28812e-05,0.0016253324,1.5310434e-05,0.00060162373,0.956807
S0066,0.00042270048,0.19385612,0.010964633,0.017161308,3.2432004e-09,2.0041666e-08,1.0442704e-06,4.0330672e-08,0.00012153852
S0067,0.004745929,0.0386802,0.0023634105,0.003196069,0.00031027576,0.0003745065,0.000452182,0.0019978439,0.042611077
S0068,0.0004512827,0.99930114,0.000838606,0.0026914363,1.4445243e-06,2.449956e-05,1.8348697e-08,1.1617709e-05,0.00013578868
S0069,0.050427493,0.005688644,0.044694386,0.08718669,0.00093906705,0.0052139787,0.020378897,0.009281518,0.04547447
S0070,0.5203965,0.50564444,0.4795445,0.48883897,0.42770797,0.4777187,0.47124317,0.46564478,0.52270025
S0071,0.0007459174,0.4566442,0.014670925,0.0027380188,9.832344e-07,3.408261e-06,1.1171665e-05,1.6126827e-05,0.00069846195
S0072,0.088762805,0.0041611553,0.0010049122,0.0007099177,2.730628e-05,0.0026382154,2.6514883e-05,0.0006762584,0.9630027
S0073,0.4856024,0.31537375,0.31775337,0.31493455,0.23964281,0.4339871,0.26412106,0.3635133,0.5830465
S0074,0.6776845,0.00017900747,0.012823291,0.38357055,0.0002047096,8.460829e-05,0.0022371418,0.016955415,0.003183959
S0075,0.00022725106,0.019814307,7.5764797e-07,1.7355127e-06,2.2867594e-10,1.3464247e-08,3.8705577e-09,5.967346e-08,2.9698011e-08
S0076,0.0516164,0.007022125,0.00043457726,0.0003864031,1.1460677e-05,0.0008687803,1.3345888e-05,0.00033016657,0.8532693
S0077,0.79557204,7.142304e-07,0.0033793494,0.22902802,0.063423604,4.4531575e-06,0.0029088075,0.018867837,2.294549e-06
S0078,0.0002028498,0.9998022,0.00010074676,0.00050710264,1.0772623e-07,5.672743e-06,3.7729267e-10,2.363244e-06,1.873834e-05
S0079,0.0018194513,0.00025341188,0.00083143596,0.02409866,0.00047215406,0.0004608143,0.017013589,0.0003547651,3.317856e-07
S0080,0.0007111819,0.9993263,0.00022203624,0.0009725236,4.975839e-07,2.8021792e-05,4.2818575e-09,1.1161718e-05,7.606751e-05
S0081,1.0004103e-07,0.84831655,5.6128826e-09,1.3204989e-07,3.2442968e-12,3.166092e-08,5.1509408e-11,4.8295163e-09,4.3074637e-09
S0082,0.07785448,2.7834587e-05,0.05616339,0.7470411,0.0025502963,2.2707447e-06,0.0012355937,0.002677906,4.5966808e-05
S0083,0.06345552,0.00921004,0.00013241621,0.033849515,0.00014232745,0.057159465,0.00021213117,0.4927214,0.0009636126
S0084,0.030758338,0.00793555,0.06457812,0.027254658,0.011154244,0.022346947,0.048848573,0.022857383,0.367404
S0085,0.9999999,3.2800013e-14,0.99792165,0.99999446,2.3804723e-21,7.528573e-26,3.2702373e-18,2.51582e-13,7.194922e-11
S0086,0.064195044,0.12414087,0.06587306,0.08614626,0.036078982,0.02960946,0.03663728,0.035677224,0.10352145
S0087,0.11330056,0.09676479,0.02268167,0.055187713,0.001181031,0.016890556,0.0022175119,0.17064326,0.13987364
S0088,0.060263272,0.43894076,0.055539094,0.03473791,0.001921259,0.001699862,0.000919481,0.0045646704,0.145297
S0089,0.00054986455,0.92830724,5.296309e-05,0.0004765638,3.2048054e-06,9.636745e-05,6.280606e-06,1.9005689e-05,4.7356603e-05
S0090,3.488426e-15,8.2666524e-20,8.959445e-20,2.0788716e-18,6.0542767e-32,2.0808096e-16,5.6456984e-19,2.9985109e-19,2.679131e-23
S0091,0.97463274,0.009654542,0.0039718207,0.0027847716,5.2595724e-06,0.00013917481,1.0293067e-05,6.801842e-05,0.97373605
S0092,0.00025197957,0.97330666,1.7230586e-05,9.501724e-06,0.00020252822,0.00016230792,5.998395e-05,1.220666e-06,2.557429e-05
S0093,0.00012980016,0.9554004,7.005154e-06,7.493714e-05,4.9772586e-07,1.6454087e-05,7.169568e-07,2.6018745e-06,6.9931657e-06
S0094,8.419304e-08,0.81710464,3.7866554e-09,1.0101141e-07,2.4078454e-12,3.181407e-08,4.9701163e-11,4.334265e-09,3.4367913e-09
S0095,6.894164e-08,0.049083073,1.6347285e-10,5.306473e-09,1.0733327e-11,4.962703e-07,3.5963856e-09,2.5301707e-09,1.2570432e-10
S0096,0.019329956,0.94484997,0.005655734,0.008783717,0.00015313849,0.00039380792,3.111856e-05,0.0007218578,0.024281146
S0097,2.1389027e-07,0.9987814,1.07450395e-08,1.0629384e-07,9.8559993e-11,5.058648e-08,5.0718953e-11,4.7802273e-10,2.0446378e-09
S0098,1.8414861e-05,0.9998928,6.529126e-05,4.3371412e-05,2.6417445e-07,3.4858854e-07,3.712607e-09,2.9476174e-08,9.725413e-07
S0099,0.711241,1.6705979e-05,0.027318032,0.67511433,1.8570565e-05,1.7172057e-05,0.00057625736,0.0054617296,0.0007921654
S0100,0.016994668,0.9729373,0.0018877877,0.004769135,4.2201107e-05,0.00020295814,7.111622e-06,0.00036056942,0.02964668
S0101,0.025552588,3.1244315e-05,0.011691736,0.004545139,0.0017722246,0.0012784615,0.015908055,0.0031231558,0.05414911
S0102,0.012420099,3.8111516e-06,0.43273455,0.95810384,5.284786e-05,2.8378066e-08,6.552503e-05,0.000106575826,2.3845563e-05
S0103,0.023580492,0.43613377,0.00012346402,0.01705661,2.0958638e-05,0.0005047527,7.1918425e-06,0.073181786,0.0069653746
S0104,0.03229407,0.048552133,1.3286951e-06,0.0004400289,6.8312625e-06,0.0028275885,7.2151546e-05,8.165544e-06,2.1011104e-07
S0105,0.13048904,0.2306908,0.6607687,0.599312,0.05020668,0.048994806,0.08953568,0.02999363,0.6517805
S0106,0.30093965,0.043105215,0.0018014506,0.0010322473,1.7993743e-05,0.00016243875,1.1382199e-05,0.00020140744,0.7585277
S0107,1.1891623e-05,0.00093301246,2.1617925e-05,2.3846133e-06,2.0049815e-07,8.294645e-06,1.2760123e-08,5.7076686e-06,0.98914146
S0108,2.6825708e-09,0.9662033,1.0898111e-11,1.5909932e-09,2.8701333e-13,3.451857e-08,1.5555064e-11,4.126144e-11,2.3885026e-11
S0109,0.00021552795,0.9670223,1.6281558e-05,0.0001132265,1.2594116e-06,2.20217e-05,1.3013913e-06,2.9289831e-06,1.0569977e-05
S0110,0.023688015,0.0009428697,0.012155259,0.04632819,0.009089336,0.032052223,0.17359456,0.012075746,0.0010192479
S0111,3.77509e-08,0.99975085,3.3003e-08,1.6680448e-07,1.5749722e-10,5.494177e-09,1.5992487e-11,1.6054233e-10,2.7929192e-09
S0112,6.395553e-10,2.8876297e-08,7.612973e-15,7.6254026e-14,7.921371e-16,8.521758e-10,6.1100486e-11,6.800467e-13,2.6750658e-16
S0113,0.0007811279,0.62746006,1.7223227e-05,0.0002877794,3.5161456e-06,0.00047609909,3.9224542e-05,7.12232e-05,0.00018378036
S0114,4.5448118e-08,0.9788522,5.312334e-10,2.3003844e-08,1.5543171e-11,2.8705196e-07,2.863074e-10,5.4508986e-10,7.6959916e-10
S0115,0.01846706,0.9421982,0.0051308,0.0073389076,0.00014917564,0.00036283335,3.189175e-05,0.00057515193,0.026542597
S0116,0.68796045,0.07494524,0.005249889,0.0012707235,9.956634e-06,6.253952e-05,5.872473e-06,7.320247e-05,0.91963995
S0117,0.35762644,0.039011043,0.03361177,0.026823057,0.6178046,0.02852638,0.023796046,0.051935587,0.32101253
S0118,0.15938202,0.05528324,0.07016338,0.09008912,0.0041350364,0.009955492,0.008580966,0.12270367,0.1767979
S0119,0.012765034,0.0020308758,0.579835,0.093260214,0.009988719,0.006194625,0.07534859,0.00731265,0.047260072
S0120,0.0016236742,2.2649074e-06,0.017821793,0.029889623,2.7048322e-06,7.641074e-05,0.0048581506,0.00019829498,0.0123610785
S0121,0.23855987,0.001568303,0.14916618,0.1353877,0.01437364,0.010166135,0.20113938,0.030779311,0.023182528
S0122,0.796478,0.029795188,0.6616703,0.85010827,0.10452057,0.043700624,0.09147101,0.08801266,0.34490347
S0123,9.06729e-08,8.4829993e-10,2.0726128e-10,6.1511884e-10,1.6938432e-12,4.6382596e-09,4.7512174e-08,1.568129e-10,2.5943532e-14
S0124,5.1279464e-10,2.7253145e-20,2.007859e-19,3.6093606e-16,1.3203971e-20,2.9315426e-12,2.6493502e-10,7.466775e-16,2.3968166e-23
S0125,0.035809353,0.0049032066,0.14983037,0.1600871,0.02225693,0.020695793,0.10079593,0.04057797,0.055331353
S0126,2.6894577e-08,0.91560656,4.3471782e-10,3.4288966e-08,2.0088212e-11,1.1966769e-07,3.858099e-10,1.3235412e-09,7.015478e-10
S0127,0.11310303,0.92978597,0.03233985,0.019959461,5.485547e-05,1.8890816e-05,1.0260244e-05,0.0004649271,0.06648127
S0128,0.047831323,0.01811485,0.036846638,0.03334926,0.009042543,0.018431574,0.025269307,0.010435514,0.016203973
S0129,0.035134558,0.022065422,0.0007848683,0.0027418884,2.6304859e-05,0.0050136535,0.00010917026,0.0025599247,1.7935547e-05
S0130,0.08782783,0.0104471855,0.00047975368,0.0005013654,2.1780053e-05,0.00105694,2.4634015e-05,0.0004291753,0.65638185
S0131,6.015029e-09,0.0074614696,2.01634e-12,6.5668256e-11,2.3186195e-13,3.8639282e-08,1.8974759e-10,1.049578e-10,4.1445827e-12
S0132,0.08382838,0.066259146,0.0015461737,0.0016196566,5.1941468e-05,0.00027646348,4.4059674e-05,0.00073848385,0.21228404
S0133,0.018855656,0.9393978,0.005887359,0.00819976,0.00017297403,0.00039917734,3.7006925e-05,0.000653043,0.025405705
S0134,0.00054986955,0.00024379123,0.06480234,0.51894,0.0015478632,0.010204648,0.06826854,0.006032207,0.0010716277
S0135,0.093843184,0.041091003,0.11882747,0.03684466,0.0039817826,0.008881595,0.010817372,0.020384988,0.56662047
S0136,6.234988e-06,0.9167601,5.121586e-09,1.5626122e-07,5.5436513e-09,1.1676773e-06,2.8748854e-08,9.002973e-09,6.0122876e-09
S0137,0.91619176,0.00037439907,0.9653358,0.096217245,0.014011715,0.00014500084,0.0155355735,0.0008656024,0.80604434
S0138,0.00021992801,0.9997705,8.433578e-05,0.00044993564,1.17114176e-07,6.1394653e-06,3.9674855e-10,2.6996292e-06,1.763095e-05
S0139,0.00014331726,1.2186557e-07,1.0309631e-06,6.078179e-06,2.6898988e-08,0.00034443988,0.00043611316,1.8805241e-06,3.3784595e-09
S0140,6.837597e-05,0.0014357462,0.49800056,0.00207784,2.6933754e-05,0.00016904366,0.00023214039,1.3803302e-05,0.0007182238
S0141,0.001987534,0.0047964687,0.98546016,0.08923862,0.003765557,0.021316055,0.023202086,0.0012932159,0.00042574675
S0142,0.13196933,0.012341348,0.0012772774,0.0007696134,2.1176162e-05,0.0016082628,1.4061872e-05,0.0006065308,0.9596764
S0143,0.012240191,1.1114535e-12,5.5371333e-07,0.004897359,1.4582568e-10,2.321115e-07,8.192761e-05,7.5121834e-06,0.00016916574
S0144,0.0013131434,9.200835e-10,0.00022520259,0.020303287,3.439811e-06,0.00024219727,0.02114921,0.00012778344,0.0018974924
S0145,0.03627819,0.00031647764,0.0059457486,0.094103366,0.00011638154,0.000119596196,0.0024620057,0.0011304978,6.775875e-05
S0146,0.030882567,0.054746985,0.027722493,0.010570264,0.0007414614,0.0053441077,0.0016314255,0.013386916,0.4282185
S0147,0.0019923192,0.0024886432,0.87973195,0.02012919,0.018544232,0.0018836376,0.019035053,0.0009473816,0.01576379
S0148,0.055284638,0.016063772,0.038361553,0.23107357,0.0063102404,0.024436697,0.022160694,0.16546763,0.060028594
S0149,0.33605155,0.2522003,0.5383284,0.8839817,0.51226676,0.7816481,0.2914654,0.49149224,0.21124363
S0150,0.014301764,0.0007459063,0.09370742,0.11664476,0.012454192,0.0082955435,0.097803116,0.017130041,0.014623322
S0151,2.301218e-08,0.9633295,1.712462e-10,2.657425e-08,4.5766663e-12,3.4636955e-08,1.0835212e-10,4.6707677e-10,3.8534512e-10
S0152,0.066609375,4.8848824e-07,0.0008518927,0.93511516,0.97892183,0.027727872,0.14332663,0.16977628,5.742838e-05
S0153,2.526035e-05,5.8144033e-05,6.85951e-08,9.2727805e-06,2.2961837e-09,6.977172e-07,2.1756057e-06,1.21835e-07,6.287248e-08
S0154,4.585326e-08,0.9112462,8.858708e-10,4.578885e-08,3.922144e-11,6.949759e-07,1.5743813e-09,1.6768826e-09,8.2081847e-10
S0155,0.021594103,0.90451324,0.012362749,0.013591877,0.000379204,0.00074607343,0.00010420708,0.0012285999,0.022366824
S0156,0.5373146,0.026258623,0.0027131478,0.0010819167,2.2180515e-05,0.00032401885,1.3669005e-05,0.0002198865,0.91465276
S0157,0.00045690915,0.93981993,3.7464422e-05,0.00030772784,2.798523e-06,6.780865e-05,4.623759e-06,1.1329707e-05,2.9754267e-05
S0158,0.79694676,0.63046753,0.0023292026,0.0050240643,5.2839998e-05,0.7885518,4.757741e-05,0.06047544,0.00071482663
S0159,0.05232005,0.21129465,0.03753785,0.035177536,0.004516708,0.0047230073,0.0039868574,0.007715832,0.025695877
S0160,0.2337451,0.100958675,0.41226882,0.5663114,0.185465,0.19104956,0.15991555,0.17770047,0.17931864
S0161,0.08640151,0.056785155,0.0019636753,0.0019698096,7.482082e-05,0.00034189914,6.321003e-05,0.00091305736,0.23908332
S0162,0.042161107,5.3832873e-06,0.47535297,0.8025254,0.0001272341,2.7229513e-08,0.00013101443,9.867442e-05,8.740759e-05
S0163,0.56852376,0.08101316,0.0028738463,0.0013784269,2.7029939e-05,0.00015084044,9.227457e-06,0.0002568237,0.7753701
S0164,0.020039875,0.00062119064,0.00053323497,0.00053033663,1.438688e-05,5.413877e-05,0.00029498304,0.00021143128,0.000119588665
S0165,0.004508684,0.022380864,0.58031505,0.5428692,0.0071325772,0.21669246,0.27485767,0.0062787593,0.005381629
S0166,0.03699947,0.00041771674,0.015543758,0.014977215,1.0604386e-05,0.00027589133,0.00019650934,0.0020210452,0.04078536
S0167,0.009860172,0.20624772,1.1377836e-05,0.0033446294,8.5048356e-07,0.015260032,1.0866049e-06,0.3586924,0.0065783532
S0168,0.000108421526,8.308906e-09,5.710774e-09,5.238795e-07,3.60905e-09,6.519843e-06,1.539346e-05,1.7400071e-06,1.5170452e-09
S0169,0.98072296,0.9431577,0.00788588,0.0035918069,1.9826809e-08,0.96956855,9.153966e-08,0.00067683577,0.00054755807
S0170,0.19786493,0.00020658453,0.009597565,0.72369885,0.016242558,5.815812e-05,0.0013406294,0.04170102,5.4911434e-06
S0171,0.00078396086,0.99943894,0.0007561316,0.0023943528,1.0071271e-06,1.9291709e-05,8.245849e-09,1.1438282e-05,0.00011412207
S0172,3.5041842e-07,0.73473954,1.4491887e-08,4.7589944e-07,5.097443e-10,1.8770071e-06,1.720416e-08,2.8108396e-08,8.617775e-09
S0173,0.021845505,0.0065177092,0.03355424,0.033209987,0.011355824,0.015316988,0.04638867,0.02064734,0.26265112
S0174,0.0097644925,1.7232505e-06,0.015107107,0.000101840946,1.0716103e-07,9.698757e-07,1.1693728e-05,1.1931758e-05,0.65950364
S0175,0.08433043,0.000716,0.00055766554,0.0005451436,1.4577833e-05,0.002950145,3.458821e-05,0.0005405479,0.9584155
S0176,0.019888885,0.9480922,0.0025741227,0.0032917727,7.3186835e-05,0.00038312175,2.1111799e-05,0.00031552985,0.06899775
S0177,1.03456735e-07,0.30308905,1.2272947e-09,6.422979e-08,2.3805831e-12,9.0728605e-08,3.8703266e-10,9.607407e-09,2.017782e-09
S0178,0.077596106,0.062119495,0.08808114,0.10852561,0.15041791,0.06025426,0.09517417,0.09170931,0.36947918
S0179,0.06600674,0.0057779504,0.09796541,0.009671354,0.0010559367,0.0036824255,0.0045655523,0.0068069124,0.5877233
S0180,0.027397435,0.00449998,0.26524454,0.17453384,0.024741575,0.0206743,0.12058565,0.03261641,0.047307566
S0181,0.3217231,0.32738164,0.2730753,0.5248699,0.5820482,0.4189966,0.3735285,0.52917624,0.5317591
S0182,0.15022963,0.009641504,0.0020707825,0.0012135528,4.6563386e-05,0.002915911,3.8652703e-05,0.0008927015,0.9635156
S0183,1.0312729e-08,0.883756,4.0417707e-11,8.3668885e-09,2.5132223e-12,3.1674027e-08,9.947142e-11,3.026253e-10,9.903052e-11
S0184,7.567775e-05,0.97453284,3.6493877e-06,4.9749444e-05,1.65814e-07,4.642644e-06,1.774983e-07,9.642839e-07,3.0309407e-06
S0185,0.0011431333,0.9971411,0.0006112719,0.0019691347,5.0729177e-06,0.00024154465,1.01705055e-07,7.6390264e-05,0.00021036532
S0186,9.678084e-05,1.8611503e-05,4.824704e-07,0.00022187646,2.846616e-08,5.7437912e-05,9.766017e-05,6.860013e-07,2.741323e-10
S0187,9.6480484e-08,0.24564515,4.932989e-12,3.370729e-09,3.853741e-12,2.81798e-07,2.2837183e-09,8.695372e-10,3.9532218e-11
S0188,8.910776e-08,0.9993061,6.324715e-08,3.887955e-07,4.0803858e-10,2.0028484e-08,8.114843e-11,6.8708034e-10,7.772068e-09
S0189,2.0780792e-05,0.9734413,1.9705074e-06,2.5786892e-05,3.1804547e-08,1.4034631e-06,6.472404e-08,2.772165e-07,4.635203e-06
S0190,0.0011519727,0.00018184101,0.34246308,0.98722935,0.06853102,0.91106516,0.72770756,0.009898242,0.0013033951
S0191,0.06315205,0.13450576,0.040892497,0.05410926,0.0140861515,0.010730359,0.0148059325,0.019694759,0.06987739
S0192,0.037502542,0.025573893,0.0009740392,0.0031329484,3.2207197e-05,0.005146133,0.00012251735,0.0027412118,2.4376975e-05
S0193,0.0057649836,8.3829524e-05,0.00012922146,0.00086970755,2.4725266e-05,0.0001595925,0.0005596088,0.00027117843,2.1912701e-05
S0194,1.2139271e-05,0.9993365,1.0312502e-06,1.6456912e-06,3.9491585e-08,5.360698e-07,7.369346e-09,4.1135753e-09,1.015281e-07
S0195,2.518275e-08,0.998138,9.368983e-10,2.1570413e-08,8.516792e-12,7.2694313e-09,6.9233777e-12,9.207484e-11,2.2167077e-10
S0196,0.025110781,0.0107774325,0.99513423,0.99465257,3.9987317e-05,2.75857e-07,0.0015380124,0.0001359772,0.9298704
S0197,0.061066587,0.13646992,0.031033931,0.03704076,0.008099654,0.005543344,0.00821447,0.012451759,0.0534699
S0198,0.18631135,3.4213003e-06,0.0012043398,0.6915472,0.0071187858,1.5854965e-06,0.0018924429,0.01080359,1.9206122e-06
S0199,0.021422362,3.4051343e-08,5.2745378e-12,1.4060794e-07,4.0466202e-12,0.00019720815,5.272271e-07,5.9987684e-07,1.4966615e-10
S0200,2.130631e-07,0.99957424,3.423284e-07,1.4130131e-06,1.62345e-09,2.7991284e-08,1.5897791e-10,1.83766e-09,3.1042322e-08
